id,x_e_out [-]
20585,0.013197499
20588,-0.0034164626
20590,-0.09912239
20591,0.10172452
20593,0.069871016
20608,-0.027953401
20610,0.045686122
20611,0.053434204
20614,-0.098948404
20615,-0.059405897
20618,-0.03310655
20621,-0.008034242
20622,-0.070427686
20623,0.02186322
20626,0.13418493
20628,0.087678
20633,0.09111839
20636,0.07139602
20639,-0.021727663
20640,-0.085370116
20644,-0.09378617
20646,0.044492725
20647,0.056698255
20649,0.06640079
20652,0.07203254
20656,0.036436997
20659,-0.10481891
20660,0.047805704
20661,-0.012539309
20663,0.094864815
20664,0.012910375
20666,0.04494791
20668,-0.035693496
20671,-0.03951157
20676,-0.06881073
20677,0.030039858
20678,0.108881146
20680,0.017513786
20684,-0.07665114
20691,0.020852048
20696,0.04400046
20697,0.052994467
20708,0.019041695
20710,0.043879434
20712,-0.101682775
20714,-0.02286347
20715,0.04204379
20716,-0.07990445
20718,0.055049174
20719,0.035241123
20723,0.06973543
20724,0.0991889
20728,-0.030478206
20734,-0.090051904
20737,0.04629237
20738,0.029543642
20739,0.03521326
20741,-0.057034113
20742,0.007754008
20743,-0.037459463
20746,0.039337136
20747,0.13932559
20752,-0.045471046
20762,0.017937481
20763,0.01063412
20764,0.06978861
20765,0.079163775
20767,0.12964857
20768,-0.0046034595
20771,0.05448302
20772,0.017182576
20778,0.057571426
20779,0.01602977
20785,0.030224828
20786,-0.035693496
20794,-0.047841858
20796,-0.057953715
20802,0.005626898
20807,0.0401007
20809,0.018826567
20816,0.016174426
20817,0.108301274
20818,-0.021503583
20819,0.07494366
20820,-0.034894012
20821,0.087443
20825,-0.049489535
20830,0.10225064
20832,0.028645419
20836,0.030952692
20844,0.064372756
20845,0.080858044
20849,0.071265854
20850,-0.037208468
20854,0.07399222
20859,0.058235858
20865,0.029121045
20866,0.031352147
20872,0.05538586
20873,0.07288672
20874,0.11080694
20875,0.05805166
20877,0.045320433
20881,-0.049742468
20884,0.13102128
20886,0.120410934
20890,-0.03747673
20891,0.061043352
20893,-0.010734775
20899,-0.04603222
20901,-0.05002198
20904,-0.019704118
20906,-0.05803329
20907,-0.017714983
20910,0.0877918
20914,0.040162973
20918,0.009238056
20926,-0.019941872
20927,0.0511581
20934,0.05494548
20937,-0.083624065
20943,0.12042702
20944,0.03281368
20945,0.01564597
20947,-0.016109692
20948,-0.047250096
20950,-0.015680317
20952,0.04035889
20953,0.06248175
20957,-0.06685758
20959,0.019892884
20965,-0.010676548
20970,0.04959083
20971,-0.039803002
20974,0.040861916
20977,0.028661365
20982,0.09836638
20985,0.026705137
20987,-0.030027067
20992,0.056009848
20994,-0.100229986
20995,0.049043417
20996,-0.03516435
20997,-0.040455636
20998,0.12216139
21006,0.03260763
21007,0.0025293534
21011,0.088815026
21014,-0.08195185
21019,-0.08097043
21022,0.008363203
21025,0.08769457
21026,0.09225776
21044,0.08857241
21049,-0.06766991
21052,-0.060374536
21060,-0.08866071
21063,0.070046425
21065,-0.0591337
21066,0.04734415
21067,0.0508553
21069,0.031888813
21070,0.017133873
21071,-0.04539897
21073,-0.06003234
21076,0.011962958
21078,0.08471929
21081,0.05807372
21082,-0.072091006
21088,-0.025329612
21093,0.102243654
21094,-0.048744164
21095,0.090799876
21103,-0.05224596
21104,-0.06635552
21105,-0.061465472
21109,0.041310444
21111,0.06553079
21112,0.12128665
21113,0.10750495
21120,-0.082941696
21123,0.06239715
21124,0.027898042
21125,-0.032349024
21126,0.057645347
21131,0.041989278
21133,-0.08181899
21138,-0.0067088273
21141,0.11038648
21144,-0.04566313
21145,0.07061232
21149,-0.04633337
21150,0.12991168
21153,0.063811645
21154,0.001534121
21155,0.048338365
21158,-0.016145194
21161,-0.05258955
21162,0.0561327
21170,0.030664867
21182,-0.043499388
21183,-0.06595852
21184,0.04676938
21191,0.086552486
21200,-0.0378307
21206,0.046472445
21208,-0.020194057
21210,0.044025097
21211,-0.03742382
21213,-0.053472247
21214,0.07347819
21218,0.09979374
21219,0.065905005
21223,0.023795491
21224,-0.072626695
21225,0.065222636
21226,-0.07873694
21227,0.042541794
21229,-0.01825619
21233,-0.053326365
21237,0.041942235
21238,-0.02188603
21239,-0.042070597
21241,0.101152085
21242,0.06890879
21244,0.012498281
21247,0.028606564
21248,0.01834994
21250,-0.041759986
21252,0.07287642
21253,0.052371208
21255,-0.0129632205
21257,-0.038674597
21263,0.06786336
21265,-0.057712443
21268,0.102664664
21270,0.066218525
21277,0.09379967
21281,0.06250218
21289,0.11708529
21290,0.08986456
21291,0.074535295
21293,0.06379974
21296,-0.06918503
21299,-0.09263648
21303,-0.033323884
21310,0.06306395
21313,-0.062305074
21316,0.0894899
21319,0.0179302
21322,0.08471421
21327,-0.056867715
21328,0.016249487
21329,0.06871179
21330,-0.044202268
21333,-0.051932957
21336,0.06816519
21341,-0.012041676
21342,-0.06637802
21346,0.026668793
21352,0.067491
21353,-0.04558817
21357,0.0508947
21358,-0.056915063
21359,0.04490019
21360,-0.0012921295
21362,0.13702151
21364,-0.07990445
21365,0.08328233
21367,0.011113315
21368,-0.052816425
21373,-0.083107494
21374,0.033249497
21375,0.015773999
21380,0.065311976
21385,0.0048581725
21388,0.014430699
21395,-0.04765514
21401,0.044797216
21402,0.12025033
21404,0.0894899
21411,-0.037648562
21421,-0.052924883
21422,0.07354995
21424,0.024916254
21426,0.06858344
21433,0.13916928
21436,-0.07215659
21437,0.031888813
21439,0.047307428
21441,-0.038553484
21442,0.041465554
21443,-0.008669284
21446,-0.048338275
21448,0.005135
21452,0.07540068
21455,-0.07744372
21461,0.047844898
21463,-0.013872458
21464,-0.07522707
21465,0.099269584
21467,0.059443094
21472,0.11770887
21473,0.04503426
21474,0.085785866
21476,0.04417624
21477,-0.04882411
21479,0.036672156
21486,0.099222
21489,0.08999204
21490,-0.09559888
21498,-0.02544036
21501,0.030101638
21502,0.108833775
21503,0.018241184
21504,0.03825784
21505,0.019187065
21507,-0.044423398
21508,-0.021695381
21509,-0.0203377
21510,0.048243444
21511,-0.0021166722
21514,0.0824846
21516,-0.0470206
21517,0.049532846
21521,0.07295955
21522,0.04222492
21523,0.020301694
21524,-0.058292575
21528,-0.104713686
21530,0.0442581
21531,0.08450703
21532,-0.07963261
21534,-0.04887997
21540,-0.052338406
21541,0.026304046
21543,0.04974411
21545,0.03264108
21546,-0.020195164
21548,0.078319766
21549,-0.041770037
21550,0.011611755
21551,-0.088362075
21552,0.07500836
21558,-0.098752454
21559,0.09585672
21561,0.066528685
21568,-0.047931142
21573,-0.06550501
21574,0.024840826
21576,0.15411504
21579,0.043321203
21580,0.034421768
21582,0.06761355
21588,0.10495054
21592,0.068800405
21594,0.034764886
21601,-0.035618585
21605,-0.051908243
21607,0.057906035
21610,0.021014074
21613,0.10007912
21618,-0.03768565
21620,0.034451447
21623,0.0068480754
21635,-0.018167395
21636,-0.09912239
21640,-0.08980716
21643,0.023003317
21649,0.002113002
21657,-0.08876718
21658,0.023438234
21659,-0.04324143
21668,-0.06320139
21671,-0.0043938425
21676,0.07328797
21677,0.08123174
21678,-0.02954214
21681,0.049700838
21686,-0.06270517
21690,-0.04637077
21696,0.030325923
21697,0.119175486
21698,-0.027006917
21699,0.107318155
21700,-0.101189725
21704,0.072773695
21710,-0.08292359
21716,-0.04234273
21717,-0.02601053
21719,0.042401284
21722,-0.047169782
21728,-0.0061927824
21731,-0.0057714563
21735,-0.075323015
21737,0.0062792567
21738,-0.077482834
21739,0.06042039
21745,0.07079428
21750,0.0130685
21754,0.043424428
21755,-0.082199715
21756,-0.004425131
21762,-0.038912237
21764,-0.047588874
21767,-0.007766362
21772,0.13909443
21774,-0.08885578
21779,-0.055753954
21780,0.014424816
21784,0.0042611347
21785,0.0371066
21787,-0.033838212
21796,-0.00517026
21802,0.028518155
21803,0.044492725
21804,-0.020112611
21807,0.07288147
21810,0.066539645
21814,-0.08502562
21816,-0.062131565
21818,0.0008346512
21819,-0.05467313
21820,-0.042001758
21822,0.10142902
21825,0.1260201
21827,-0.04866997
21831,-0.042385355
21832,-0.03300957
21836,0.012635381
21841,0.009164353
21843,0.15004434
21853,0.11111067
21855,0.063940845
21857,-0.058520656
21862,0.026434748
21867,-0.056979306
21868,0.09411016
21872,0.082540475
21873,0.00064963166
21879,0.0043757223
21881,0.067590974
21888,-0.034682818
21893,0.088700876
21894,-0.05663251
21895,0.08170157
21896,0.042446576
21902,0.11137247
21903,-0.05540096
21907,-0.013534955
21908,0.09137758
21909,-0.01690026
21913,-0.099070735
21917,0.0774969
21918,-0.053206023
21920,0.059900902
21921,0.014534591
21923,-0.023360034
21924,0.042303227
21926,-0.0361027
21931,0.032169696
21932,-0.059798606
21933,0.11035063
21936,-0.001691708
21942,-0.026574822
21945,0.02938281
21946,0.002742612
21950,-0.05370516
21951,0.025963042
21956,0.08534744
21960,0.037111998
21964,0.0027344483
21971,0.036782715
21979,-0.044096023
21986,0.0028395986
21987,0.00026652924
21988,0.049633894
21990,0.060984064
21991,0.06577122
21992,0.0070278826
21995,0.061588224
21997,0.10272171
21998,-0.036424976
22002,-0.005749429
22007,0.03948132
22008,-0.0932781
22009,-0.04602349
22012,0.10384944
22014,-0.03636602
22015,-0.011984194
22016,-0.002158137
22017,-0.08388308
22018,-0.06734962
22020,0.017603412
22021,0.0119637465
22024,0.068305984
22026,0.08214389
22031,0.09923883
22038,0.05218772
22041,-0.021905698
22043,0.12984048
22044,0.062544875
22045,0.03439909
22055,0.056069598
22057,0.008889075
22059,-0.0880593
22068,0.04432311
22072,-0.026062762
22076,-0.051292595
22077,0.0020320008
22078,0.037367396
22079,0.073729455
22085,-0.06145754
22087,0.13093133
22088,-0.010853109
22091,0.08892215
22098,-0.039714836
22099,0.027288262
22102,-0.029717123
22109,0.067415364
22110,0.03085688
22119,-0.109995514
22123,-0.042155504
22124,0.06487592
22125,0.007961772
22126,-0.0009275139
22131,0.067522466
22133,0.10607262
22134,0.032973383
22137,0.011795285
22147,-0.060022574
22149,-0.0030426772
22150,-0.05037558
22153,-0.093986645
22157,-0.023853706
22158,-0.08126043
22161,-0.01257421
22171,-0.02920201
22173,0.041851833
22174,-0.06896401
22176,0.058347937
22183,0.058557194
22184,0.0622678
22185,0.09448911
22191,0.038230233
22196,0.034482345
22197,0.043721884
22200,0.059212312
22201,-0.009422081
22207,0.060406335
22209,0.011095106
22212,0.07079428
22215,0.074411124
22216,0.049876433
22219,0.10262967
22220,0.03249713
22222,0.020026479
22226,-0.07473011
22241,-0.08587747
22247,-0.07704393
22250,0.10693714
22253,-0.021487538
22254,-0.049039114
22255,0.07270191
22265,0.018307269
22267,0.11045598
22272,0.08057948
22274,0.0075647943
22275,0.038900957
22281,-0.04879052
22285,0.032738227
22289,0.026756773
22291,-0.116643935
22293,-0.07331808
22297,0.02933505
22300,-0.03453147
22301,0.09411016
22307,-0.045814786
22309,-0.021940077
22310,-0.013238007
22319,0.021730557
22323,0.13123547
22328,0.10438056
22331,0.09718946
22333,-0.09348144
22335,0.04867548
22337,0.12442351
22341,-0.030825533
22342,0.083051324
22345,0.0021228876
22347,0.099087924
22350,-0.07403196
22355,0.027934574
22356,-0.085232124
22360,0.00024933738
22367,-0.037459463
22369,0.02959991
22376,0.01564597
22377,-0.07764136
22385,-0.021349825
22393,0.042931017
22401,-0.025044424
22410,0.061487254
22412,0.029847749
22415,-0.019988094
22416,-0.055568166
22418,-0.045394216
22422,0.073555686
22423,0.119299926
22425,0.13866349
22432,0.055372946
22433,-0.03521945
22434,0.14941451
22443,-0.08224137
22444,0.0022180062
22447,-0.059112452
22448,0.043168407
22451,0.07263534
22455,0.07345593
22456,-0.0373121
22457,-0.01319353
22459,0.006764246
22461,0.06691379
22463,0.02638382
22465,0.028691052
22466,0.12299552
22468,-0.031044774
22469,-0.005303933
22471,-0.0020399925
22474,0.043601997
22475,0.04417596
22477,-0.09299873
22481,-0.0848457
22485,-0.046099287
22488,0.036507823
22499,-0.020273218
22500,0.049756426
22501,0.003478812
22503,-0.08154375
22505,-0.018929927
22512,-0.052924883
22513,0.08117049
22516,0.08457114
22520,-0.08886044
22523,-0.046574466
22527,0.037053518
22529,0.053576365
22531,0.008749583
22539,0.09279009
22541,-0.038261462
22544,0.0023463233
22545,-0.0255273
22550,0.028656961
22551,0.0777023
22553,0.048449222
22557,0.047819626
22559,-0.0035642642
22563,-0.04948881
22570,-0.06539367
22575,-0.038013563
22578,-0.013430297
22580,-0.05706701
22581,0.021159034
22582,0.030595047
22584,0.07079428
22595,0.13965248
22596,0.012022512
22597,-0.04491445
22608,-0.048777908
22616,0.0941069
22617,0.08043133
22618,-0.005886094
22619,0.06752052
22621,0.018819582
22623,-0.022924876
22625,0.01002761
22627,0.04071768
22628,0.078014016
22635,-0.026905267
22640,-0.08402351
22641,-0.014305581
22643,0.05634555
22647,0.06547957
22649,0.08871525
22653,-0.07446819
22660,0.08537674
22661,0.06837675
22670,-0.03687542
22671,0.046515744
22673,0.065041035
22688,0.0771273
22689,0.07013553
22692,0.0321503
22696,-0.02355664
22698,-0.06650949
22699,0.051292486
22701,-0.065377146
22704,0.028291805
22705,0.11273475
22708,0.07398561
22711,-0.047841858
22712,0.08499282
22713,-0.029288176
22714,-0.04575197
22720,0.071756765
22723,-0.034358278
22724,-0.04526286
22728,-0.061534338
22735,0.14251898
22738,-0.04030319
22744,-0.019364806
22745,0.05131023
22749,0.07098078
22751,0.005086289
22752,0.01699967
22756,0.11708529
22762,-0.055914503
22763,0.0033547773
22764,-0.057494313
22765,0.09193553
22766,0.028824275
22769,-0.02984432
22773,0.01834994
22775,0.0062862085
22776,0.07354952
22778,0.0011994565
22780,0.03471072
22781,-0.047189392
22782,-0.090302095
22785,0.046448145
22792,0.074061915
22796,0.10064171
22802,0.06474055
22803,0.089347616
22806,0.035105105
22812,0.018703492
22814,0.07489081
22815,0.05118384
22822,-0.014944779
22830,-0.02188603
22847,0.11051911
22848,0.109171815
22849,-0.0720421
22850,0.032881804
22853,0.06718526
22855,0.11224966
22858,0.06928122
22859,-0.012094859
22860,0.07227013
22862,0.020982463
22866,0.04971043
22870,-0.038413994
22871,0.06141983
22872,0.06828829
22876,-0.033292387
22877,0.042775005
22881,0.053875934
22882,-0.041833486
22883,0.031229105
22885,-0.020268211
22887,0.022666374
22890,0.010900591
22893,-0.068517044
22898,-0.1001899
22902,0.03041583
22907,-0.043161158
22908,0.026370076
22911,0.04933218
22913,-0.031284984
22916,0.059146892
22921,-0.053154763
22922,-0.06733884
22924,-0.020000795
22928,-0.013496916
22931,0.0069106533
22933,-0.05191555
22934,-0.018337762
22936,0.037755594
22938,0.0833357
22941,-0.04035727
22942,0.023536397
22944,-0.052256946
22945,0.0023762602
22946,-0.00031490868
22950,0.11959871
22957,0.12257152
22958,-0.069650546
22965,-0.056880414
22967,0.011604759
22968,0.10728552
22969,-0.1036702
22971,0.059972677
22976,0.09733522
22978,0.08527272
22989,0.107318155
22990,-0.017488027
22992,-0.04428493
22998,-0.08838702
22999,0.011015578
23000,-0.06918503
23001,0.03369366
23004,0.1187239
23014,-0.10360934
23016,0.09056796
23021,-0.09465558
23026,0.10272171
23029,-0.04306004
23034,0.092740245
23035,0.088799246
23043,-0.03497088
23047,-0.025528125
23048,0.07013553
23050,0.06438267
23060,-0.001226606
23062,0.087855
23064,0.059759017
23068,0.08117049
23072,-0.02234967
23073,-0.049161177
23076,0.09721136
23077,0.096628495
23079,0.06745996
23086,0.06403647
23089,-0.011285354
23090,0.01618311
23096,-0.03444217
23097,0.042757634
23098,-0.08612251
23099,-0.04765182
23101,-0.054927796
23102,0.02844504
23103,0.08408171
23105,-0.020195164
23112,0.06346385
23114,0.09842913
23115,-0.092030905
23117,0.07452169
23119,-0.051753838
23125,0.07083208
23126,-0.07704393
23127,0.06447915
23133,0.11708123
23135,-0.027706975
23136,-0.037112344
23138,0.08932775
23140,0.067644805
23145,0.026738912
23159,0.081496894
23162,0.08329667
23165,-0.053324886
23166,0.11423236
23168,-0.072164655
23169,0.10216689
23171,0.045320433
23178,0.112652555
23179,-0.041823585
23180,-0.05790889
23184,0.12042702
23185,-0.041830733
23188,0.025037484
23189,-0.10360934
23190,-0.03835338
23196,-0.08502562
23212,0.013694649
23218,0.044942297
23222,-0.047458805
23223,0.083006606
23224,0.08783263
23226,0.04113532
23227,-0.054149207
23229,0.09770376
23230,-0.09069281
23237,-0.03628753
23241,-0.021487538
23242,0.05522048
23245,0.042199045
23250,-0.044382785
23253,0.078267016
23261,0.042443182
23263,0.10152984
23264,0.064273484
23266,-0.03045806
23269,-0.03581786
23270,-0.025329612
23279,0.01551525
23280,-0.055115763
23281,0.020681677
23282,-0.02642647
23285,0.05660898
23286,0.07270191
23289,-0.072768174
23294,0.02186322
23300,-0.029780995
23305,0.08484412
23306,0.07107039
23321,-0.09637036
23324,-0.06801768
23327,-0.030258128
23328,-0.02068623
23330,0.048235413
23332,-0.028417952
23334,-0.054408222
23337,-0.04965764
23338,0.12175903
23345,0.12715445
23348,0.017329931
23351,0.021681147
23354,-0.08366147
23363,0.03448733
23365,0.06904646
23366,-0.059346586
23369,0.033258665
23373,-0.07940843
23375,0.07429228
23381,0.010491772
23382,-0.048262022
23389,0.032858446
23391,-0.0015538047
23397,-0.071806476
23400,0.11973501
23402,0.013362681
23407,-0.06342468
23408,-0.031335123
23409,-0.074333735
23410,0.03565534
23412,0.010533676
23416,-0.10470574
23419,-0.008871201
23426,0.07501132
23428,0.053313438
23432,0.058957547
23434,-0.02996187
23436,0.007041944
23437,0.04821766
23444,0.09816015
23445,-0.06305577
23446,-0.043388706
23454,-0.041348472
23458,0.096570864
23460,-0.049747333
23461,0.15829694
23462,-0.0007235796
23464,-0.053905334
23465,0.04578212
23466,0.109679386
23470,-0.030652326
23474,0.03689346
23476,-0.026282532
23477,0.059944544
23479,0.048685875
23481,0.001185968
23483,0.005523905
23491,0.061664805
23495,-0.008693802
23496,0.11024472
23499,0.022770828
23501,0.029858544
23502,0.099989206
23504,-0.023853706
23507,-0.04456215
23511,-0.09402666
23518,0.037403554
23523,0.062109213
23528,-0.052924883
23530,0.0591533
23536,-0.083748244
23539,-0.014337601
23543,-0.07360246
23547,-0.030269008
23550,0.03507279
23552,-0.019655542
23553,0.010219923
23555,0.044767406
23557,0.07585507
23558,0.12210405
23559,0.06386504
23560,-0.021786958
23561,0.05934748
23564,0.0045712083
23569,0.08249215
23572,0.10495054
23578,-0.10443573
23579,0.009823804
23580,0.05104512
23581,0.09534983
23583,0.12831281
23584,-0.046219625
23589,0.06752052
23590,0.007924117
23597,0.010779924
23604,0.078696705
23605,-0.022649193
23606,0.032376762
23608,-0.028994106
23614,0.08838893
23617,0.10885325
23618,0.07345593
23619,0.029841898
23626,0.05649972
23628,0.05538586
23629,0.046937566
23635,0.01940334
23637,-0.02428005
23640,-0.053896166
23642,0.047569584
23644,-0.05345215
23646,0.065160386
23648,-0.02877291
23651,0.09010499
23655,-0.059405897
23661,-0.05255064
23664,0.06662324
23668,0.018377023
23678,-0.074620895
23680,-0.04725492
23683,0.058557194
23685,0.045390025
23698,0.09488311
23703,0.015079341
23705,0.04356382
23706,0.03058282
23707,0.12221705
23718,-0.0070120455
23720,0.06868279
23721,-0.02261707
23722,-0.025755014
23724,-0.037873518
