id,x_e_out [-]
20505,0.037165422
20506,0.0081794495
20511,0.07192808
20512,-0.08616807
20513,-0.05182856
20515,-0.055413958
20516,-0.033884052
20518,-0.046213496
20521,0.0012853021
20522,0.050273698
20523,0.07289523
20527,-0.15565369
20533,-0.039668508
20536,-0.23351815
20537,-0.02685589
20540,0.08311386
20543,0.004354488
20545,0.104793966
20548,-0.0002960856
20550,-0.058750406
20564,0.00896825
20565,-0.009815321
20566,0.08938579
20575,-0.012957698
20578,0.03475267
20580,-0.14280432
20581,-0.06514587
20584,0.026143637
20585,0.013360474
20588,0.010944196
20590,-0.14497423
20591,0.029926427
20593,0.063035764
20608,-0.043760274
20610,0.029059738
20611,0.06897023
20614,-0.12012808
20615,-0.064278886
20618,-0.033179287
20621,-0.027336642
20622,-0.10914048
20623,0.033272505
20626,0.15667273
20628,0.07463853
20633,0.087062806
20636,0.0863634
20639,-0.010911382
20640,-0.11636782
20644,-0.07699265
20646,0.053373616
20647,-0.02266444
20649,0.066190645
20652,0.07111845
20656,0.04142882
20659,-0.14086308
20660,0.031972673
20661,-0.0150495
20663,0.060369384
20664,-0.0064825495
20666,0.060237292
20668,-0.026242916
20671,-0.03148519
20676,-0.08313072
20677,0.038310785
20678,0.10074413
20680,0.032887373
20684,-0.13340552
20691,-0.009546716
20696,0.040190674
20697,0.025604902
20708,0.01942982
20710,0.027723802
20712,-0.11180664
20714,-0.047405902
20715,0.037802994
20716,-0.12454133
20718,0.07348726
20719,-0.017859355
20723,0.06770489
20724,0.051956482
20728,-0.100552924
20734,-0.11188444
20737,0.048099775
20738,-0.018837295
20739,0.03845493
20741,-0.0494172
20742,0.038743317
20743,-0.051021393
20746,0.04987986
20747,0.111330114
20752,-0.042662706
20762,0.029899163
20763,0.018041357
20764,0.07459589
20765,0.060897555
20767,0.061097432
20768,-0.017324924
20771,0.05496845
20772,0.020440202
20778,0.06757076
20779,0.020726832
20785,0.03510882
20786,-0.026242916
20794,-0.048712842
20796,-0.07709362
20802,-0.010076189
20807,0.04429303
20809,0.0123717515
20816,-0.07532559
20817,0.08787597
20818,-0.051781427
20819,0.06933803
20820,-0.13603057
20821,0.094771475
20825,-0.04970333
20830,0.113253005
20832,0.025372086
20836,-0.027607592
20844,0.06622462
20845,0.06319506
20849,0.064730324
20850,-0.034788076
20854,0.08462821
20859,0.07016918
20865,0.032535445
20866,0.03253081
20872,0.058650043
20873,0.085304335
20874,0.0916036
20875,0.09029205
20877,0.046460178
20881,-0.04247564
20884,0.09811304
20886,0.07282068
20890,-0.036634523
20891,0.05491235
20893,-0.0020114004
20899,-0.05786771
20901,-0.06515258
20904,-0.023735836
20906,-0.053563982
20907,-0.012860957
20910,0.08267816
20914,0.024720248
20918,0.010727236
20926,-0.025429554
20927,0.048899855
20934,0.033370174
20937,-0.07279519
20943,-0.0035715906
20944,0.011731015
20945,0.013467748
20947,-0.011474604
20948,-0.048963156
20950,0.009115557
20952,0.033255886
20953,0.05834359
20957,-0.0661173
20959,0.030283794
20965,0.00122966
20970,0.043213803
20971,-0.04103247
20974,0.024803676
20977,0.021375563
20982,0.05749527
20985,0.033976823
20987,-0.03351515
20992,0.06872874
20994,-0.09967003
20995,0.06685435
20996,-0.05100279
20997,-0.060388673
20998,0.10252674
21006,0.035353344
21007,0.0064690085
21011,0.07383503
21014,-0.1459956
21019,-0.116082616
21022,-0.028121678
21025,0.09021829
21026,0.07838189
21044,0.09994358
21049,-0.06579768
21052,-0.057413716
21060,-0.10417916
21063,-0.00063984416
21065,-0.06891118
21066,0.021570094
21067,0.042976256
21069,0.036099307
21070,0.021482548
21071,-0.05273961
21073,-0.16259556
21076,0.0034213609
21078,0.06498046
21081,0.05721575
21082,-0.12737435
21088,-0.029265925
21093,0.076691166
21094,-0.006244328
21095,0.08673617
21103,-0.055257495
21104,-0.109941415
21105,-0.07506604
21109,0.049067076
21111,0.057453975
21112,0.122739606
21113,0.1072262
21120,-0.07987369
21123,0.0620687
21124,0.017808605
21125,-0.026153171
21126,0.0626201
21131,0.038558815
21133,-0.037281517
21138,0.0038793155
21141,0.13303094
21144,-0.047032777
21145,0.08234132
21149,-0.02834485
21150,0.102590166
21153,0.07002935
21154,0.0018497021
21155,0.05068189
21158,-0.019572735
21161,-0.048649773
21162,0.08835184
21170,0.02839026
21182,-0.05940268
21183,-0.091088675
21184,0.058927413
21191,0.09026195
21200,-0.046857137
21206,0.0373435
21208,-0.015313497
21210,0.04497147
21211,-0.076183684
21213,-0.05145589
21214,0.06695054
21218,0.14600688
21219,0.071976885
21223,0.014747072
21224,-0.08092695
21225,0.06262109
21226,-0.13068461
21227,0.05361293
21229,-0.019659335
21233,-0.06332501
21237,0.045682296
21238,-0.029887348
21239,-0.03814014
21241,0.096511655
21242,0.05298177
21244,0.023444997
21247,0.028336909
21248,0.021873675
21250,-0.039261494
21252,0.043664835
21253,0.039963093
21255,-0.03523136
21257,-0.1100064
21263,0.07202931
21265,-0.055644464
21268,0.09968155
21270,0.07552474
21277,0.09059886
21281,0.06818294
21289,0.095199
21290,0.08894689
21291,0.023871653
21293,0.03697684
21296,-0.14414829
21299,-0.1268653
21303,-0.027736088
21310,0.061853968
21313,-0.053499475
21316,0.07118187
21319,0.006991267
21322,0.13058126
21327,-0.115828335
21328,0.012643747
21329,0.07221
21330,-0.08035418
21333,-0.06140692
21336,0.069050565
21341,-0.027297745
21342,-0.031399444
21346,0.042232595
21352,0.056399714
21353,-0.048839297
21357,0.057554707
21358,-0.052062504
21359,0.057738762
21360,0.0016348878
21362,0.120801255
21364,-0.1233784
21365,0.08026893
21367,0.014802741
21368,-0.114866175
21373,-0.07769558
21374,0.02957774
21375,0.026253829
21380,0.063554585
21385,0.013442981
21388,0.007896831
21395,-0.055336267
21401,0.06707098
21402,0.023787478
21404,0.071474336
21411,-0.04471055
21421,-0.04317743
21422,0.07668406
21424,0.010709518
21426,0.07523837
21433,0.12694512
21436,-0.1695451
21437,0.030679662
21439,0.05103238
21441,-0.036163654
21442,0.033804163
21443,-0.0041661575
21446,-0.045537777
21448,0.0040608034
21452,0.07257235
21455,-0.07847536
21461,0.036333542
21463,-0.023676205
21464,-0.0791014
21465,0.13253348
21467,0.06607583
21472,0.059506882
21473,0.07190148
21474,0.066773936
21476,0.043385852
21477,-0.07509003
21479,0.026886245
21486,0.09626117
21489,0.07731075
21490,-0.17357722
21498,-0.06579222
21501,0.03607172
21502,0.078219175
21503,-0.016443547
21504,0.03755954
21505,0.028987959
21507,-0.07475975
21508,-0.04752466
21509,-0.0005949518
21510,0.03929169
21511,-0.029197495
21514,0.14238745
21516,-0.04481146
21517,0.015355405
21521,0.038800888
21522,0.047312766
21523,0.026143637
21524,-0.046629187
21528,-0.11882949
21530,0.037112173
21531,0.075869545
21532,-0.07812361
21534,-0.0793505
21540,-0.0498025
21541,0.0105120195
21543,0.0526668
21545,0.03344716
21546,-0.05908159
21548,0.076652996
21549,-0.038377445
21550,-0.03765149
21551,-0.13587981
21552,0.071807
21558,-0.09116328
21559,0.076887645
21561,0.050361976
21568,-0.13256222
21573,-0.05997497
21574,-0.004813869
21576,0.115322135
21579,0.04292562
21580,0.039433163
21582,0.07832334
21588,0.10998169
21592,0.06504991
21594,0.044940397
21601,-0.032274578
21605,-0.032345157
21607,-0.0023416162
21610,0.022500204
21613,0.07729227
21618,-0.04161337
21620,-0.0008168334
21623,-0.051059086
21635,0.0033331944
21636,-0.11474565
21640,-0.09470612
21643,0.025460877
21649,-0.044624727
21657,-0.08384641
21658,0.03958102
21659,-0.054971192
21668,-0.043559324
21671,0.013528344
21676,0.07934862
21677,0.08159284
21678,-0.090010755
21681,0.037020877
21686,-0.14530598
21690,-0.051266663
21696,0.006121519
21697,0.07488879
21698,-0.02217914
21699,0.08686826
21700,-0.1013181
21704,0.09828296
21710,-0.12895906
21716,-0.0773907
21717,-0.06420249
21719,-0.005864809
21722,-0.04475185
21728,-0.012549785
21731,-0.011697278
21735,-0.14610744
21737,-0.025834452
21738,-0.107781395
21739,0.036519155
21745,0.07849517
21750,-0.0069147563
21754,0.043384694
21755,-0.067707784
21756,-0.004342492
21762,-0.019406412
21764,-0.041688446
21767,-0.00774969
21772,0.11151901
21774,-0.11006874
21779,-0.050136823
21780,0.017359622
21784,-0.0013557678
21785,0.031169077
21787,-0.04033417
21796,-0.026500672
21802,0.033247832
21803,0.049926564
21804,-0.01696947
21807,0.061767347
21810,0.051698416
21814,-0.15676305
21816,-0.053258184
21818,-0.006717541
21819,-0.051258802
21820,-0.05932737
21822,0.091761306
21825,0.012683543
21827,-0.061300155
21831,-0.058182362
21832,-0.023075316
21836,0.019882765
21841,-0.014381131
21843,0.1527001
21853,0.098250605
21855,0.063661605
21857,-0.055271007
21862,0.04661467
21867,-0.035384025
21868,0.10603877
21872,0.07967169
21873,-0.008556015
21879,0.00837419
21881,0.034575623
21888,-0.023157706
21893,0.089255266
21894,-0.048785448
21895,0.079316944
21896,0.044946264
21902,0.15040727
21903,-0.048466407
21907,-0.029813692
21908,0.065637685
21909,-0.0009778123
21913,-0.092428744
21917,0.071619175
21918,-0.051670153
21920,0.06767486
21921,0.04613478
21923,-0.020098105
21924,0.035855114
21926,-0.035069697
21931,0.032996576
21932,-0.06043041
21933,0.11317599
21936,0.010492599
21942,-0.014621054
21945,0.030959927
21946,0.014440054
21950,-0.07211327
21951,0.054856744
21956,0.078651495
21960,0.03586788
21964,-0.00063168834
21971,0.010786347
21979,-0.03989522
21986,0.0018394223
21987,0.016563267
21988,0.041423693
21990,0.042060863
21991,0.06638194
21992,0.018947238
21995,0.08498605
21997,0.12494689
21998,-0.057597347
22002,0.0059941616
22007,0.03925863
22008,-0.09257146
22009,-0.051111553
22012,0.12297079
22014,-0.05496554
22015,-0.043581348
22016,-0.04283688
22017,-0.07877245
22018,-0.0576003
22020,0.02300426
22021,0.020120034
22024,0.076141424
22026,0.098203726
22031,0.093560636
22038,0.04762162
22041,-0.057852753
22043,0.10963286
22044,0.046747543
22045,0.035627186
22055,0.019419422
22057,-0.00981656
22059,-0.07838962
22068,0.028427513
22072,-0.075169355
22076,-0.06055503
22077,0.027446238
22078,0.05346553
22079,0.04692624
22085,-0.061851908
22087,0.17123681
22088,-0.015993468
22091,0.10803186
22098,-0.034582898
22099,-0.02517472
22102,-0.115484096
22109,0.08407252
22110,0.048530877
22119,-0.13877003
22123,-0.122093245
22124,0.061371587
22125,0.005708832
22126,-0.010401877
22131,0.06742085
22133,0.13540237
22134,0.02724766
22137,-0.021755805
22147,-0.09841491
22149,0.002818034
22150,-0.042141028
22153,-0.1116087
22157,-0.027785402
22158,-0.11769198
22161,-0.0075378693
22171,-0.013990274
22173,0.042328876
22174,-0.13662657
22176,0.044860817
22183,0.06419625
22184,0.06211657
22185,0.063626386
22191,0.027862802
22196,0.06765072
22197,0.0036231321
22200,0.05070927
22201,-0.018537788
22207,0.047402166
22209,0.0128351785
22212,0.07849517
22215,0.075314395
22216,0.050659824
22219,0.11676221
22220,0.030609343
22222,0.026382908
22226,-0.12654063
22241,-0.07529383
22247,-0.07095675
22250,0.09996148
22253,-0.0108251
22254,-0.061803944
22255,0.07336645
22265,0.027283367
22267,0.11208197
22272,0.078165226
22274,0.0059779454
22275,0.034239314
22281,-0.0621415
22285,0.042627253
22289,0.028636547
22291,-0.19921067
22293,-0.06636412
22297,-0.006057225
22300,-0.06889225
22301,0.10603877
22307,-0.03938628
22309,-0.02099176
22310,-0.015777836
22319,0.03947065
22323,0.09853969
22328,0.15079106
22331,0.10188256
22333,-0.10996162
22335,0.07919902
22337,0.11379617
22341,-0.020205759
22342,0.08502971
22345,-0.0025620698
22347,0.0851089
22350,-0.07286481
22355,0.039919768
22356,-0.12434061
22360,-0.020827778
22367,-0.06536631
22369,0.03208014
22376,0.009956092
22377,-0.09084679
22385,-0.04447403
22393,-0.04019344
22401,-0.039147712
22410,0.057922773
22412,0.02294834
22415,0.02493323
22416,-0.040213097
22418,-0.03626072
22422,0.078629434
22423,0.05848564
22425,0.14356859
22432,0.05973148
22433,-0.055883676
22434,0.051190007
22443,-0.08401265
22444,0.003102064
22447,-0.06909203
22448,0.022541964
22451,0.07074989
22455,0.05333569
22456,-0.06516109
22457,-0.02375824
22459,0.023871465
22461,0.06902612
22463,0.04203519
22465,0.030967273
22466,0.13594568
22468,-0.03505284
22469,-0.0044591823
22471,0.0011370564
22474,0.03615488
22475,0.04304389
22477,-0.07603096
22481,-0.08875882
22485,-0.045959882
22488,0.048826084
22499,-0.049519412
22500,0.04248264
22501,-0.027539345
22503,-0.10853012
22505,-0.018010344
22512,-0.05129478
22513,0.06821572
22516,0.041111935
22520,-0.17315462
22523,-0.049531147
22527,0.03655302
22529,-0.064203635
22531,0.015888918
22539,0.11134267
22541,-0.039424267
22544,0.006250106
22545,-0.024017623
22550,0.04006815
22551,0.107369296
22553,0.06615955
22557,0.0646958
22559,-0.011653761
22563,-0.04489297
22570,-0.059255265
22575,0.02404118
22578,-0.035766564
22580,-0.0500585
22581,0.018800652
22582,0.030916253
22584,0.08076562
22595,0.13173692
22596,0.007807248
22597,-0.052706074
22608,-0.046487007
22616,0.081762604
22617,0.055396758
22618,-0.013936864
22619,0.0680762
22621,0.01746574
22623,-0.032619912
22625,0.033214536
22627,0.045347784
22628,0.11213387
22635,-0.024773844
22640,-0.18975505
22641,-0.012396885
22643,0.043441363
22647,0.0757617
22649,0.02922299
22653,-0.08847038
22660,0.07118804
22661,0.059338804
22670,-0.0274657
22671,0.06870848
22673,0.05999093
22688,0.07272731
22689,0.06452854
22692,0.02792297
22696,0.0053485925
22698,-0.06911552
22699,0.056504093
22701,-0.050118804
22704,-0.0034336988
22705,0.1490678
22708,0.07422961
22711,-0.054539595
22712,0.06221137
22713,-0.021381378
22714,-0.038544208
22720,0.072365776
22723,-0.03785011
22724,-0.041669954
22728,-0.0629965
22735,0.11586977
22738,-0.05093634
22744,-0.03444092
22745,0.06060921
22749,0.09720896
22751,0.0033826213
22752,0.00032155527
22756,0.09583498
22762,-0.056623407
22763,0.006415224
22764,-0.059529047
22765,0.10037375
22766,0.019306721
22769,-0.09609683
22773,0.021873675
22775,-0.0054153865
22776,0.11402132
22778,-0.0064934976
22780,0.041300908
22781,-0.049211636
22782,-0.253745
22785,0.042777423
22792,0.050882448
22796,0.057826295
22802,0.0754236
22803,0.08762217
22806,0.031810973
22812,0.050306093
22814,0.07787106
22815,0.03927171
22822,-0.010621412
22830,-0.03678581
22847,0.05955222
22848,0.086759575
22849,-0.04911095
22850,0.05021594
22853,0.07137434
22855,0.12547085
22858,0.051860634
22859,-0.043646853
22860,0.07567375
22862,0.020897001
22866,0.06316673
22870,-0.044597786
22871,0.057773218
22872,0.0765138
22876,-0.04659884
22877,-0.017451506
22881,0.078614265
22882,-0.033882342
22883,0.04140235
22885,-0.036130223
22887,-0.0033221447
22890,0.009270679
22893,-0.14596893
22898,-0.100025
22902,0.04982117
22907,-0.04609431
22908,0.0026990604
22911,0.057848092
22913,-0.03254756
22916,0.07334667
22921,-0.058383554
22922,-0.061303876
22924,-0.030140322
22928,-0.0028937946
22931,0.007231074
22933,-0.04624448
22934,-0.025381908
22936,0.036901195
22938,0.098787785
22941,-0.016325012
22942,0.023296623
22944,-0.04481734
22945,0.035389982
22946,-0.010210652
22950,0.11279389
22957,0.089998655
22958,-0.07648842
22965,-0.14308909
22967,-0.014060221
22968,0.066493444
22969,-0.18873371
22971,0.045078177
22976,0.078471236
22978,0.053232964
22989,0.097385295
22990,0.00208788
22992,-0.088993214
22998,-0.06146766
22999,-0.019824928
23000,-0.14414829
23001,0.025949439
23004,0.11583037
23014,-0.10010091
23016,0.053553086
23021,-0.12714064
23026,0.12325338
23029,-0.07405392
23034,0.08537622
23035,0.08534589
23043,-0.032508977
23047,-0.038997464
23048,0.06549783
23050,0.07416978
23060,-0.01893579
23062,0.05442889
23064,0.037735116
23068,0.08637874
23072,-0.025794985
23073,-0.046596874
23076,0.09753902
23077,0.075310744
23079,0.07958603
23086,0.084115036
23089,-0.016656378
23090,0.024927225
23096,-0.03415427
23097,0.056292426
23098,-0.12302867
23099,-0.058898047
23101,-0.10005061
23102,0.02529989
23103,0.10063717
23105,-0.05908159
23112,0.058594108
23114,0.08967142
23115,-0.13670951
23117,0.024827931
23119,-0.03788948
23125,0.055153027
23126,-0.07396961
23127,0.06655603
23133,0.10116298
23135,-0.04859898
23136,-0.048665244
23138,0.104793966
23140,0.063249856
23145,0.006078778
23159,0.07788049
23162,0.09122977
23165,-0.10142304
23166,0.06748521
23168,-0.07775324
23169,0.09521635
23171,0.04276427
23178,0.11905238
23179,-0.0649817
23180,-0.071811154
23184,-0.00021344697
23185,-0.044845957
23188,0.017445879
23189,-0.09922385
23190,-0.05136578
23196,-0.15676305
23212,-0.0115300445
23218,0.0508676
23222,-0.04092572
23223,0.038631476
23224,0.085560896
23226,0.03907526
23227,-0.04222381
23229,0.08952126
23230,-0.102543876
23237,-0.03095006
23241,-0.013168496
23242,0.048033185
23245,0.050437465
23250,-0.039252657
23253,0.09823169
23261,0.031619184
23263,0.11492708
23264,0.07146545
23266,-0.022982063
23269,-0.06462634
23270,-0.021315299
23279,0.019525759
23280,-0.04095263
23281,0.029173018
23282,-0.031424075
23285,0.062955685
23286,0.08621525
23289,-0.08386333
23294,0.025033694
23300,-0.024653455
23305,0.07418318
23306,0.066195786
23321,-0.114999406
23324,-0.15571296
23327,-0.030219315
23328,-0.022779027
23330,0.044002883
23332,-0.02360615
23334,-0.049853798
23337,-0.064469755
23338,-0.0049012327
23345,0.10810279
23348,-0.018560948
23351,-0.02147472
23354,-0.07465441
23363,0.033674892
23365,0.024591245
23366,-0.060588792
23369,0.048294757
23373,-0.031779777
23375,0.05915251
23381,0.016068298
23382,-0.08623775
23389,0.02778441
23391,-0.04197239
23397,-0.067066416
23400,0.11246032
23402,-0.0024932516
23407,-0.1123616
23408,-0.093169294
23409,-0.10923573
23410,0.008837597
23412,0.023241943
23416,-0.0980533
23419,-0.009522572
23426,0.086447336
23428,0.038377076
23432,0.05496569
23434,-0.08873387
23436,0.0047227484
23437,0.06417798
23444,0.09698726
23445,-0.058401257
23446,-0.043290567
23454,-0.03419177
23458,0.06853182
23460,-0.051568218
23461,0.10508721
23462,0.007774025
23464,-0.07010137
23465,0.05797012
23466,0.09851998
23470,-0.04775829
23474,0.02261682
23476,-0.058971528
23477,0.05879065
23479,0.04111768
23481,0.00018201987
23483,-0.00015556498
23491,0.045846984
23495,-0.027852667
23496,0.1104366
23499,0.018646637
23501,0.042520702
23502,0.08730741
23504,-0.030515386
23507,-0.041054234
23511,-0.076106206
23518,0.03996761
23523,0.073296875
23528,-0.05129478
23530,0.029321482
23536,-0.0754426
23539,-0.022340976
23543,-0.07155465
23547,-0.023424802
23550,0.043513685
23552,-0.04322232
23553,0.029684419
23555,0.042555753
23557,0.0706026
23558,0.10884462
23559,0.03312358
23560,-0.07217858
23561,0.06748398
23564,-0.00056067406
23569,0.03911754
23572,0.103998095
23578,-0.09914068
23579,-0.019728305
23580,-0.022591174
23581,0.08879098
23583,0.12009063
23584,-0.058995686
23589,0.05997048
23590,0.013351588
23597,0.011786207
23604,0.09586905
23605,-0.03388452
23606,0.040639464
23608,-0.033808142
23614,0.11008425
23617,0.11471307
23618,0.057840995
23619,0.027077861
23626,0.059544325
23628,0.060565565
23629,0.032171242
23635,0.021558575
