id,x_e_out [-]
20608,-0.0401871
20610,0.02661128
20611,0.054420445
20614,-0.12929407
20615,-0.06191819
20618,-0.048716735
20621,-0.042107005
20622,-0.11332131
20623,0.021147216
20626,0.15458708
20628,0.09395669
20633,0.07966583
20636,0.09682104
20639,-0.0033376906
20640,-0.11476041
20644,-0.10230125
20646,0.0558517
20647,-0.031720076
20649,0.06496116
20652,0.07016955
20656,0.023811774
20659,-0.15419872
20660,0.02885238
20661,-0.022644635
20663,0.059893128
20664,0.014008206
20666,0.056129802
20668,-0.029559975
20671,-0.04081909
20676,-0.06426057
20677,0.008855401
20678,0.096969984
20680,0.0243469
20684,-0.13156842
20691,0.021740014
20696,0.044373088
20697,0.014860279
20708,0.012843156
20710,0.013224545
20712,-0.10235617
20714,-0.06994017
20715,0.027128141
20716,-0.1274757
20718,0.0763634
20719,-0.008707292
20723,0.067620255
20724,0.045279205
20728,-0.092199326
20734,-0.12367301
20737,0.046834197
20738,-0.01949088
20739,0.009044996
20741,-0.04143718
20742,0.013457391
20743,-0.04719174
20746,0.042982735
20747,0.11896236
20752,-0.045317553
20762,0.020603854
20763,0.018667748
20764,0.06634585
20765,0.06933099
20767,0.0520579
20768,-0.018088387
20771,0.071123526
20772,0.021323072
20778,0.05982312
20779,0.014589996
20785,0.019852778
20786,-0.029559975
20794,-0.054417133
20796,-0.08311466
20802,-0.04746798
20807,0.040222272
20809,0.011411716
20816,-0.081558466
20817,0.076526344
20818,-0.053932223
20819,0.0726541
20820,-0.114137456
20821,0.0879748
20825,-0.05731351
20830,0.11356604
20832,0.021683477
20836,-0.035083443
20844,0.06886334
20845,0.070340306
20849,0.040939715
20850,-0.037463177
20854,0.07170918
20859,0.056187112
20865,0.020459028
20866,0.032707214
20872,0.05713017
20873,0.08154688
20874,0.09016831
20875,0.085293144
20877,0.042811967
20881,-0.052450374
20884,0.095716305
20886,0.06525896
20890,-0.04093438
20891,0.04861573
20893,-0.007483592
20899,-0.062334698
20901,-0.069812596
20904,-0.024937475
20906,-0.064794704
20907,-0.007886057
20910,0.06912655
20914,0.017561043
20918,-0.0024475818
20926,-0.026249662
20927,0.06611075
20934,0.027236613
20937,-0.08017763
20943,0.010046336
20944,0.008848549
20945,0.012011221
20947,-0.022127043
20948,-0.073357075
20950,0.012433138
20952,0.02697751
20953,0.032770112
20957,-0.06164074
20959,0.028742587
20965,-0.001235314
20970,0.03283605
20971,-0.046361808
20974,0.02135884
20977,0.020109003
20982,0.04910422
20985,0.037597276
20987,-0.027388126
20992,0.04916132
20994,-0.09616572
20995,0.061876815
20996,-0.0455866
20997,-0.069427714
20998,0.10251374
21006,0.02794188
21007,0.0020175886
21011,0.06801176
21014,-0.16844214
21019,-0.12745914
21022,-0.033855703
21025,0.09045811
21026,0.06404908
21044,0.088374525
21049,-0.064266995
21052,-0.056350634
21060,-0.11454948
21063,-0.011492534
21065,-0.080248274
21066,0.02532211
21067,0.038793378
21069,0.028047625
21070,0.021107454
21071,-0.056409463
21073,-0.15338619
21076,0.0019734388
21078,0.07189103
21081,0.05254279
21082,-0.12221056
21088,-0.028133946
21093,0.07840194
21094,-0.058220882
21095,0.07038237
21103,-0.060135048
21104,-0.12182068
21105,-0.09716723
21109,0.039081648
21111,0.053587362
21112,0.13552473
21113,0.10167726
21120,-0.12016157
21123,0.06067542
21124,0.018324427
21125,-0.033537455
21126,0.04975862
21131,0.03508199
21133,-0.024599832
21138,-0.00845168
21141,0.107587256
21144,-0.055717602
21145,0.082758136
21149,-0.026774399
21150,0.102213345
21153,0.0650885
21154,0.007974282
21155,0.04439975
21158,-0.03256521
21161,-0.043879066
21162,0.08806107
21170,0.023764666
21182,-0.050233725
21183,-0.11002088
21184,0.0719348
21191,0.095896706
21200,-0.051295914
21206,0.0385314
21208,-0.009675017
21210,0.045136314
21211,-0.08500875
21213,-0.057682678
21214,0.06307188
21218,0.1387606
21219,0.07696015
21223,0.009203077
21224,-0.084653325
21225,0.059887666
21226,-0.12283741
21227,0.048360534
21229,-0.029531645
21233,-0.08498301
21237,0.03795308
21238,-0.041301508
21239,-0.03825037
21241,0.10849067
21242,0.058632195
21244,0.013282016
21247,0.029787019
21248,0.015746878
21250,-0.045919266
21252,0.037581157
21253,0.045553222
21255,-0.033690147
21257,-0.108155794
21263,0.06886105
21265,-0.056087986
21268,0.10490438
21270,0.07633217
21277,0.08815511
21281,0.05519447
21289,0.098283075
21290,0.09198564
21291,0.025719445
21293,0.034350637
21296,-0.13784498
21299,-0.13002317
21303,-0.036859676
21310,0.060133178
21313,-0.060225107
21316,0.06889281
21319,0.013915975
21322,0.124762535
21327,-0.10073453
21328,0.012732124
21329,0.07966842
21330,-0.102310084
21333,-0.07131567
21336,0.077399075
21341,-0.04420561
21342,-0.035073772
21346,0.019919667
21352,0.04766431
21353,-0.048339356
21357,0.05408322
21358,-0.058695424
21359,0.05986923
21360,0.0059742886
21362,0.13893764
21364,-0.12645224
21365,0.073180646
21367,0.018594526
21368,-0.09107451
21373,-0.0866919
21374,0.013822353
21375,0.03438004
21380,0.058064748
21385,-0.00063258235
21388,0.015892463
21395,-0.05467102
21401,0.051027507
21402,0.03789616
21404,0.06889281
21411,-0.0419112
21421,-0.048559334
21422,0.08197779
21424,0.0020044032
21426,0.08005953
21433,0.12817119
21436,-0.16596957
21437,0.02601198
21439,0.044946045
21441,-0.03787024
21442,0.0139094265
21443,-0.012512039
21446,-0.050146922
21448,3.9806415e-05
21452,0.07042276
21455,-0.07795972
21461,0.03524448
21463,-0.026451478
21464,-0.10009571
21465,0.12604477
21467,0.04973054
21472,0.058764264
21473,0.062060755
21474,0.07419139
21476,0.047089018
21477,-0.07857928
21479,0.024955887
21486,0.09246161
21489,0.076314874
21490,-0.2433791
21498,-0.053873282
21501,0.026577419
21502,0.09608359
21503,-0.023432588
21504,0.038081266
21505,0.026672522
21507,-0.08622978
21508,-0.05087892
21509,0.0018630469
21510,0.050142426
21511,-0.024008714
21514,0.15619723
21516,-0.048510656
21517,0.026810637
21521,0.026317293
21522,0.059096318
21523,0.018193983
21524,-0.05102722
21528,-0.13240033
21530,0.041354634
21531,0.07265179
21532,-0.08976962
21534,-0.060494035
21540,-0.059567317
21541,0.0029627134
21543,0.04553326
21545,0.034868974
21546,-0.06302611
21548,0.077571385
21549,-0.043731935
21550,-0.04775772
21551,-0.14398557
21552,0.07510072
21558,-0.1095806
21559,0.09179191
21561,0.042405248
21568,-0.12829626
21573,-0.068868145
21574,-0.008002524
21576,0.103125
21579,0.029372076
21580,0.037403453
21582,0.07506631
21588,0.09677454
21592,0.049705718
21594,0.027419034
21601,-0.041852225
21605,-0.03838238
21607,-0.03977213
21610,0.016911974
21613,0.07671703
21618,-0.036328003
21620,2.6302761e-05
21623,-0.02922601
21635,-0.005948073
21636,-0.12609491
21640,-0.12146198
21643,0.028221093
21649,-0.05189539
21657,-0.07908973
21658,0.035230026
21659,-0.06903208
21668,-0.060928077
21671,0.0046618613
21676,0.07537445
21677,0.08772611
21678,-0.085394695
21681,0.04792303
21686,-0.11957746
21690,-0.047266494
21696,0.049797885
21697,0.08097002
21698,-0.02628897
21699,0.09723371
21700,-0.11751099
21704,0.09713915
21710,-0.13528275
21716,-0.10157431
21717,-0.0857053
21719,-0.014252099
21722,-0.050357662
21728,-0.010822791
21731,-0.01231693
21735,-0.12358572
21737,-0.01521738
21738,-0.12267438
21739,0.037875075
21745,0.06864157
21750,0.010117492
21754,0.043633748
21755,-0.0813428
21756,0.0041671684
21762,-0.029715715
21764,-0.045602296
21767,-0.03162969
21772,0.114879176
21774,-0.08608452
21779,-0.05141696
21780,0.027264262
21784,-0.01613148
21785,0.025526496
21787,-0.026815807
21796,-0.030571517
21802,0.03432046
21803,0.055767335
21804,-0.03559302
21807,0.06441258
21810,0.047229186
21814,-0.14737083
21816,-0.06783472
21818,0.010686655
21819,-0.051817235
21820,-0.08028852
21822,0.09019834
21825,0.011377004
21827,-0.057839345
21831,-0.051139176
21832,-0.012506951
21836,0.0152284885
21841,-0.030901864
21843,0.16568503
21853,0.09128667
21855,0.064291395
21857,-0.052753173
21862,0.041225877
21867,-0.04029486
21868,0.09883409
21872,0.080924384
21873,-0.0048800814
21879,0.012941072
21881,0.02776488
21888,-0.027574096
21893,0.090761125
21894,-0.05905622
21895,0.08387712
21896,0.02132175
21902,0.15733002
21903,-0.048141494
21907,-0.04682039
21908,0.064501144
21909,-0.0047227168
21913,-0.09827112
21917,0.060927294
21918,-0.04411401
21920,0.059717704
21921,0.04984537
21923,-0.027821003
21924,0.046124864
21926,-0.04676906
21931,0.03787201
21932,-0.065934196
21933,0.10642133
21936,0.008791916
21942,-0.027347485
21945,0.025912937
21946,0.0069503575
21950,-0.080647364
21951,0.048160646
21956,0.09542234
21960,0.042682916
21964,-0.005303888
21971,0.008520109
21979,-0.039717786
21986,0.015123661
21987,0.0023917684
21988,0.044373088
21990,0.040897924
21991,0.069768965
21992,0.025571868
21995,0.092839554
21997,0.12813202
21998,-0.07673953
22002,0.0015616991
22007,0.036015075
22008,-0.10033652
22009,-0.056758896
22012,0.12574865
22014,-0.079797305
22015,-0.034747
22016,-0.051523603
22017,-0.086703956
22018,-0.062122367
22020,0.011753084
22021,0.01824598
22024,0.076225
22026,0.10030701
22031,0.09680992
22038,0.04970744
22041,-0.058535732
22043,0.10851418
22044,0.054956567
22045,0.03651351
22055,0.025893055
22057,-0.0010134998
22059,-0.073064536
22068,0.030403923
22072,-0.084322445
22076,-0.09286689
22077,0.017269686
22078,0.03810996
22079,0.04589677
22085,-0.067917444
22087,0.16026103
22088,-0.019987253
22091,0.094152875
22098,-0.032980382
22099,-0.020530002
22102,-0.11109899
22109,0.088368505
22110,0.02474292
22119,-0.14565377
22123,-0.09996893
22124,0.05433174
22125,0.0056592603
22126,-0.0028559086
22131,0.06103983
22133,0.14298582
22134,0.039735805
22137,-0.025251566
22147,-0.10590776
22149,0.009260757
22150,-0.054524492
22153,-0.116298914
22157,-0.033538617
22158,-0.107236795
22161,-0.014199404
22171,-0.017576683
22173,0.052243058
22174,-0.15530808
22176,0.04938131
22183,0.062623926
22184,0.05358963
22185,0.05749984
22191,0.02433226
22196,0.06580159
22197,-0.004477753
22200,0.0012001201
22201,-0.017890628
22207,0.04397101
22209,0.0117060365
22212,0.06864157
22215,0.08494774
22216,0.04027784
22219,0.10310983
22220,0.023780378
22222,0.020036943
22226,-0.11451978
22241,-0.088181786
22247,-0.07123739
22250,0.079018585
22253,-0.021155857
22254,-0.066297546
22255,0.07210437
22265,0.022509597
22267,0.10020117
22272,0.07865399
22274,0.021702947
22275,0.020312034
22281,-0.053507544
22285,0.036330007
22289,0.01966843
22291,-0.23687397
22293,-0.069280356
22297,-0.0036494182
22300,-0.05811234
22301,0.09883409
22307,-0.04905015
22309,-0.042882282
22310,-0.018469647
22319,0.024755517
22323,0.08465469
22328,0.13899373
22331,0.08739077
22333,-0.116793476
22335,0.050225515
22337,0.12264496
22341,-0.02512536
22342,0.06512758
22345,-0.00228125
22347,0.099790156
22350,-0.080261
22355,0.03236983
22356,-0.12548983
22360,-0.03564758
22367,-0.07802594
22369,0.02221152
22376,0.012932995
22377,-0.12485501
22385,-0.049450986
22393,-0.044773255
22401,-0.042186253
22410,0.060632497
22412,0.027381623
22415,0.028142527
22416,-0.03844492
22418,-0.055545304
22422,0.06835359
22423,0.056170493
22425,0.14778534
22432,0.06521901
22433,-0.0677498
22434,0.0475961
22443,-0.08771985
22444,-0.005684544
22447,-0.10564331
22448,0.013961845
22451,0.07058306
22455,0.048043855
22456,-0.050579477
22457,-0.0014518729
22459,0.03105882
22461,0.0583515
22463,0.029164402
22465,0.02810751
22466,0.12290813
22468,-0.047957756
22469,-0.0027438027
22471,0.00031901334
22474,0.034951184
22475,0.027007012
22477,-0.09663829
22481,-0.107255526
22485,-0.06697177
22488,0.055810966
22499,-0.027573207
22500,0.046261217
22501,-0.036330745
22503,-0.114188716
22505,-0.020874504
22512,-0.05932563
22513,0.080583364
22516,0.02566259
22520,-0.16448237
22523,-0.056282118
22527,0.028025625
22529,-0.06636175
22531,0.011274926
22539,0.10194678
22541,-0.038640898
22544,-0.00074634526
22545,-0.020829523
22550,0.02670314
22551,0.09678588
22553,0.075062975
22557,0.033152476
22559,0.014299257
22563,-0.047099072
22570,-0.057321697
22575,0.018551651
22578,-0.03397237
22580,-0.06563961
22581,0.00704934
22582,0.019868145
22584,0.08318158
22595,0.13674231
22596,0.0062728724
22597,-0.08656197
22608,-0.044163775
22616,0.08381392
22617,0.053542122
22618,-0.008396211
22619,0.06970694
22621,0.02538095
22623,-0.040119383
22625,0.026265068
22627,0.035926506
22628,0.10850523
22635,-0.02698853
22640,-0.18293813
22641,-0.0059529683
22643,0.044061646
22647,0.06596152
22649,0.042857394
22653,-0.10383546
22660,0.06212299
22661,0.05764158
22670,-0.03208919
22671,0.050054308
22673,0.07164615
22688,0.05722948
22689,0.06257604
22692,0.018966757
22696,0.00029468263
22698,-0.08042264
22699,0.05004556
22701,-0.05066933
22704,-0.011723062
22705,0.14194635
22708,0.075625345
22711,-0.057152446
22712,0.067807704
22713,-0.031248102
22714,-0.04770538
22720,0.073848344
22723,-0.0454772
22724,-0.05050249
22728,-0.088561244
22735,0.11587892
22738,-0.056455225
22744,-0.082560554
22745,0.051820938
22749,0.09966569
22751,0.006031074
22752,-0.0036640095
22756,0.098283075
22762,-0.06801068
22763,0.0061121746
22764,-0.040198736
22765,0.09045424
22766,0.020774554
22769,-0.08019309
22773,0.015746878
22775,-0.0071390686
22776,0.11862487
22778,-0.014656057
22780,0.035152253
22781,-0.06932388
22782,-0.23742142
22785,0.042842396
22792,0.05449603
22796,0.06253331
22802,0.074594244
22803,0.08533749
22806,0.030847121
22812,0.053355556
22814,0.07243796
22815,0.060816254
22822,-0.0105481995
22830,-0.043909594
22847,0.054379307
22848,0.0880457
22849,-0.06521723
22850,0.045623872
22853,0.07839238
22855,0.10573504
22858,0.042891406
22859,-0.020056698
22860,0.07571823
22862,-0.007308925
22866,0.056685694
22870,-0.04800789
22871,0.04603878
22872,0.06371489
22876,-0.058545075
22877,-0.008820112
22881,0.055604883
22882,-0.034359496
22883,0.030354628
22885,-0.056170702
22887,-0.0016598672
22890,-0.0017567242
22893,-0.13783471
22898,-0.09369837
22902,0.038113907
22907,-0.047207166
22908,0.018239822
22911,0.048191074
22913,-0.0803268
22916,0.06552579
22921,-0.082980156
22922,-0.05614749
22924,-0.029804777
22928,-0.005287278
22931,0.005633958
22933,-0.061050653
22934,-0.040347856
22936,0.033316445
22938,0.0983973
22941,-0.010453929
22942,0.02261653
22944,-0.04305265
22945,0.028553441
22946,-0.01058614
22950,0.12445992
22957,0.08957149
22958,-0.07732382
22965,-0.16790913
22967,-0.02797323
22968,0.059434824
22969,-0.18533331
22971,0.029663822
22976,0.07729555
22978,0.046174474
22989,0.10863849
22990,-0.00926039
22992,-0.06339844
22998,-0.092490196
22999,-0.021959849
23000,-0.13784498
23001,0.01058342
23004,0.12564422
23014,-0.112312555
23016,0.04470373
23021,-0.13591939
23026,0.1180439
23029,-0.06044891
23034,0.07856202
23035,0.08421655
23043,-0.03433824
23047,-0.03350007
23048,0.06257604
23050,0.08691305
23060,-0.029368509
23062,0.05427524
23064,0.037945766
23068,0.07743899
23072,-0.030656783
23073,-0.054226857
23076,0.09554861
23077,0.077274136
23079,0.068463035
23086,0.0704879
23089,-0.013837531
23090,0.013547658
23096,-0.03627528
23097,0.05543941
23098,-0.12419082
23099,-0.06588558
23101,-0.104187176
23102,0.022384655
23103,0.07979934
23105,-0.06302611
23112,0.055513397
23114,0.074837856
23115,-0.16548766
23117,0.018295243
23119,-0.037895042
23125,0.048988223
23126,-0.07338092
23127,0.06596828
23133,0.102646515
23135,-0.048193064
23136,-0.053545088
23138,0.08818659
23140,0.06636435
23145,0.0086033745
23159,0.073420696
23162,0.08897703
23165,-0.15440744
23166,0.054238018
23168,-0.07823634
23169,0.09652956
23171,0.035765104
23178,0.115831904
23179,-0.07981347
23180,-0.0704436
23184,0.010046336
23185,-0.044964287
23188,0.019368391
23189,-0.11004616
23190,-0.07136574
23196,-0.14737083
23212,-0.010987836
23218,0.039586116
23222,-0.043700974
23223,0.04181792
23224,0.06264656
23226,0.041031774
23227,-0.06554618
23229,0.08679188
23230,-0.10841774
23237,-0.026872676
23241,-0.025193842
23242,0.039409254
23245,0.039482653
23250,-0.039732788
23253,0.08792926
23261,0.033815734
23263,0.11756556
23264,0.068307415
23266,-0.03132006
23269,-0.056203533
23270,-0.027778788
23279,0.012921914
23280,-0.04821253
23281,0.01434763
23282,-0.052468233
23285,0.053931832
23286,0.079053134
23289,-0.11133382
23294,0.019442774
23300,-0.024840288
23305,0.07323331
23306,0.061871458
23321,-0.13018918
23324,-0.13867576
23327,-0.039073445
23328,-0.016220931
23330,0.043358997
23332,-0.032310076
23334,-0.061940257
23337,-0.05340813
23338,-0.008274316
23345,0.10616788
23348,-0.014240236
23351,-0.024356177
23354,-0.08064848
23363,0.034220338
23365,0.020960715
23366,-0.07414732
23369,0.031280246
23373,-0.10541604
23375,0.060498662
23381,0.015513432
23382,-0.10687234
23389,0.022386221
23391,-0.03327342
23397,-0.071673445
23400,0.1156566
23402,-0.008978885
23407,-0.12270584
23408,-0.09650934
23409,-0.11698513
23410,0.016218781
23412,0.017099375
23416,-0.09931251
23419,-0.00900606
23426,0.08581274
23428,0.03438076
23432,0.05135912
23434,-0.100722894
23436,0.00019334523
23437,0.070510454
23444,0.07170677
23445,-0.06412933
23446,-0.050635535
23454,-0.04260163
23458,0.07091484
23460,-0.054640826
23461,0.10752389
23462,0.001825262
23464,-0.07298326
23465,0.06647728
23466,0.09358745
23470,-0.06919737
23474,0.021899711
23476,-0.042205557
23477,0.049454894
23479,0.056419272
23481,0.0021959986
23483,0.0051869773
23491,0.036377568
23495,-0.04420561
23496,0.100570135
23499,0.014854274
23501,0.039664123
23502,0.0711644
23504,-0.03506943
23507,-0.0493009
23511,-0.10961956
23518,0.032342114
23523,0.06492541
23528,-0.05932563
23530,0.038332332
23536,-0.08462869
23539,-0.031144654
23543,-0.07611692
23547,-0.028486647
23550,0.035958238
23552,-0.06586777
23553,0.02077177
23555,0.031642105
23557,0.070988156
23558,0.10594638
23559,0.027488852
23560,-0.07185426
23561,0.046736244
23564,0.0028648688
23569,0.036412712
23572,0.097599275
23578,-0.10123599
23579,-0.020109193
23580,-0.09919314
23581,0.08112159
23583,0.1149956
23584,-0.06342138
23589,0.057745345
23590,0.012592971
23597,0.0017719207
23604,0.09364499
23605,-0.030161124
23606,0.036541086
23608,-0.034147467
23614,0.07715279
23617,0.10523321
23618,0.041389216
23619,0.018017713
23626,0.05261979
23628,0.05796345
23629,0.028292954
23635,0.022632282
23637,-0.06541695
23640,-0.06259578
23642,0.028222654
23644,-0.077267885
23646,0.05753297
23648,-0.0302763
23651,0.07587869
23655,-0.06945135
23661,-0.039237328
23664,0.083403595
23668,0.0075259563
23678,-0.0606128
23680,-0.052394666
23683,0.057479177
23685,0.01515884
23698,0.09917182
23703,0.01902655
23705,0.023490919
23706,0.03580942
23707,0.16944541
23718,-0.02211233
23720,0.085680574
23721,-0.036218196
23722,-0.016832974
23724,-0.040365055
23726,0.044505693
23728,-0.032902244
23729,0.04426642
23731,0.040827736
23737,0.040488593
23741,-0.07637025
