id,x_e_out [-]
28463,-252.43248
28465,-87.44199
28468,-189.07314
28474,-259.8859
28478,-108.98591
28479,-135.004
28483,-259.70935
28487,-191.0016
28488,-209.92067
28489,-140.21053
28492,-96.882645
28502,-125.65009
28505,-252.55585
28506,-258.10736
28511,-197.24013
28512,-163.57841
28518,-251.65804
28519,-109.98435
28522,-117.993965
28523,-178.99094
28524,-109.86466
28532,-149.70897
28541,-127.46088
28545,-229.80716
28554,-195.48271
28555,-119.85101
28558,-161.87114
28561,-239.76659
28565,-309.99335
28566,-199.84193
28569,-200.1747
28574,-463.09634
28575,-120.94341
28577,-434.869
28580,-259.23923
28583,-255.24226
28584,-472.314
28587,-259.96225
28598,-197.60484
28599,-469.7844
28609,-254.27037
28612,-81.08269
28614,-138.1537
28617,-194.52678
28625,-88.32509
28626,-163.14876
28629,-96.89256
28630,-89.90846
28632,-68.342255
28633,-172.99298
28636,-113.228386
28639,-175.4377
28641,-71.42241
28648,-109.1469
28654,-57.079838
28657,-355.06677
28659,-269.11353
28662,-173.37453
28665,-88.29145
28666,-255.37285
28667,-318.71176
28670,-129.96451
28671,-177.34569
28675,-185.52405
28678,-239.46974
28679,-235.2161
28686,-163.8806
28687,-301.80594
28688,-43.454765
28690,-436.06174
28692,-332.7342
28693,-200.14795
28697,-254.86665
28700,-238.73883
28711,-467.50024
28714,-100.13533
28715,-192.44316
28721,-130.79851
28722,-312.4787
28735,-237.1149
28736,-245.2831
28737,-88.86302
28741,-436.51184
28745,-199.00705
28750,-305.07468
28751,-258.1925
28756,-318.2828
28761,-256.79984
28762,-119.38083
28765,-188.61203
28766,-70.160995
28767,-96.44015
28770,-255.54929
28781,-108.79837
28787,-198.78389
28789,-273.56906
28792,-75.2887
28793,-123.43003
28794,-107.34381
28797,-348.76248
28802,-257.95355
28815,-127.10604
28824,-164.64967
28827,-200.12453
28830,-164.31361
28835,-88.742325
28839,-107.06397
28842,-255.26955
28844,-489.94363
28848,-262.82382
28851,-385.14987
28852,-43.8649
28854,-257.38272
28861,-192.3664
28864,-330.78683
28865,-87.087746
28869,-171.77635
28873,-254.16063
28875,-360.6569
28880,-185.61342
28883,-260.6321
28884,-227.99318
28887,-487.39282
28891,-229.90262
28892,-254.05336
28895,-467.66095
28896,-19.45802
28899,-44.711075
28902,-196.44301
28910,-194.98695
28912,-184.7961
28913,-237.49884
28915,-197.38707
28916,-44.338634
28917,-217.2039
28923,-66.72623
28924,-373.18555
28926,-82.90416
28932,-136.36107
28933,-259.26736
28936,-111.317024
28937,-488.8117
28939,-91.726555
28947,-109.80457
28948,-353.14627
28955,-380.15073
28959,-369.0612
28961,-362.7935
28967,-89.984055
28968,-176.13103
28976,-52.764664
28979,-187.94455
28988,-328.97116
28991,-311.51736
28995,-26.932734
29010,-187.41817
29014,-80.575165
29016,-101.19981
29017,-242.41689
29019,-88.997086
29020,-257.09973
29022,-162.47815
29029,-237.63756
29039,-333.7177
29051,-71.70329
29052,-256.47845
29054,-194.69548
29056,-177.5613
29057,-107.84826
29058,-195.18546
29059,-254.25587
29061,-359.6187
29062,-119.82807
29064,-246.67107
29068,-62.660816
29069,-360.92316
29070,-259.62277
29073,-125.27962
29075,-384.5679
29078,-191.05428
29079,-109.1403
29082,-104.7571
29085,-303.48227
29087,-103.74985
29088,-337.14224
29097,-255.90997
29101,-190.67244
29103,-482.37012
29118,-185.4336
29119,-253.1466
29120,-257.62057
29125,-184.03065
29127,-388.58096
29128,-498.40143
29129,-186.37167
29131,-195.39235
29132,-219.26176
29134,-82.13106
29135,-108.99137
29137,-85.917816
29139,-196.52501
29143,-331.35257
29144,-325.52286
29146,-368.98087
29150,-132.32372
29151,-493.2717
29154,-257.8831
29155,-172.01233
29156,-490.7476
29159,-375.9435
29160,-107.98442
29162,-104.728485
29163,-199.00705
29165,-243.55046
29168,-51.407085
29170,-109.70279
29171,-84.44772
29173,-198.3437
29177,-335.49503
29181,-257.13928
29182,-146.72304
29184,-86.677124
29188,-63.998302
29189,-94.008514
29191,-138.05351
29194,-189.49191
29205,-341.62918
29207,-177.95433
29208,-82.66612
29209,-100.11333
29210,-196.5915
29211,-259.24832
29212,-254.86531
29213,-110.02428
29217,-250.52817
29222,-128.09056
29223,-122.99595
29229,-65.717476
29230,-260.1783
29236,-216.1376
29237,-197.56776
29241,-42.12025
29242,-108.10219
29245,-56.569035
29247,-224.52586
29249,-463.5189
29253,-194.37791
29254,-335.53156
29258,-118.170166
29260,-259.78726
29268,-196.66914
29270,-181.90128
29272,-188.38632
29286,-338.60458
29294,-58.122723
29296,-91.694824
29298,-96.16808
29300,-146.33342
29303,-45.742027
29304,-197.20155
29310,-257.43607
29313,-69.18521
29317,-464.80936
29318,-92.36242
29319,-205.65987
29321,-346.82095
29326,-178.27238
29336,-130.22438
29338,-193.47481
29341,-251.36758
29342,-51.273834
29344,-131.31694
29346,-331.35434
29348,-47.066113
29349,-195.7083
29355,-340.34103
29357,-189.02882
29358,-196.98148
29361,-223.94255
29365,-68.789505
29373,-128.08205
29374,-128.90813
29376,-192.45586
29380,-257.0013
29382,-202.31326
29385,-88.722946
29388,-195.68105
29392,-231.5142
29397,-338.02866
29401,-304.25302
29403,-253.80183
29405,-188.63448
29417,-145.939
29420,-88.644394
29431,-171.78844
29436,-108.98399
29437,-366.69293
29443,-194.43056
29445,-109.0594
29447,-59.309044
29448,-123.72171
29455,-381.65402
29462,-169.81061
29469,-105.549034
29470,-110.3536
29473,-385.194
29476,-379.0032
29477,-193.45363
29478,-164.38289
29482,-337.38788
29485,-326.30246
29497,-450.8809
29502,-122.01489
29503,-172.06856
29504,-260.45706
29508,-128.18524
29509,-88.58754
29510,-175.45726
29515,-197.10991
29517,-327.08096
29518,-252.31395
29519,-108.878296
29520,-99.932945
29521,-88.6518
29522,-44.83591
29529,-230.37724
29530,-260.7932
29532,-381.55533
29537,-131.9219
29542,-308.03406
29543,-195.30301
29544,-96.14195
29547,-128.18524
29554,-123.08893
29555,-109.469315
29558,-197.21625
29561,-88.7229
29564,-125.635544
29569,-217.30879
29576,-257.97018
29577,-194.49791
29578,-258.7534
29579,-259.16574
29585,-352.45428
29587,-254.78728
29588,-87.79643
29590,-129.96564
29591,-188.0022
29599,-107.32174
29600,-299.72018
29601,-197.21507
29602,-189.63138
29603,-178.61578
29606,-386.70193
29607,-156.7281
29609,-197.89323
29612,-187.31947
29616,-36.758873
29618,-98.28299
29627,-47.923298
29630,-236.96257
29635,-422.59183
29637,-192.40253
29641,-349.32907
29642,-96.39378
29643,-129.0555
29644,-197.01483
29645,-189.02258
29653,-245.54988
29664,-127.611694
29665,-312.39316
29667,-257.0449
29673,-150.02985
29675,-254.2173
29678,-243.1794
29679,-239.95331
29691,-172.03761
29692,-107.30525
29697,-254.23569
29702,-160.71732
29707,-240.92966
29708,-89.984055
29709,-313.34286
29712,-200.64912
29713,-260.22263
29714,-192.48952
29720,-136.34721
29731,-361.6689
29734,-172.1397
29736,-62.782436
29738,-171.43349
29739,-261.3804
29743,-27.297718
29748,-127.71372
29750,-241.47746
29752,-188.67105
29760,-252.03288
29761,-200.13919
29764,-77.348175
29766,-89.25337
29771,-177.5333
29773,-54.788685
29780,-310.78793
29781,-195.40147
29788,-253.8333
29795,-192.99849
29796,-355.99194
29797,-353.22354
29798,-131.20422
29799,-254.80066
29802,-184.79271
29806,-215.9665
29807,-241.6713
29809,-228.12123
29815,-360.63797
29821,-370.71536
29822,-194.83183
29827,-147.09125
29829,-98.08416
29830,-207.44716
29831,-347.10403
29833,-188.5997
29835,-110.39442
29838,-174.7715
29842,-327.4775
29843,-218.76067
29844,-36.18552
29845,-80.05846
29846,-123.47197
29847,-28.522335
29848,-120.39497
29850,-62.168484
29855,-255.542
29857,-53.51683
29858,-241.11
29859,-204.14336
29861,-225.18568
29863,-52.381374
29865,-106.173874
29869,-175.34108
29870,-233.44095
29872,-435.8781
29873,-182.56493
29874,-247.30107
29877,-182.38214
29880,-198.62813
29889,-35.517452
29901,-97.55823
29903,-356.8296
29908,-58.985313
29910,-200.1408
29912,-249.98502
29916,-90.81801
29918,-197.4958
29921,-129.88612
29922,-193.61697
29924,-197.21947
29925,-178.40245
29926,-230.47289
29927,-238.22433
29933,-254.19942
29934,-193.43596
29936,-185.77591
29942,-105.6034
29951,-92.33644
29955,-91.50549
29959,-87.038345
29960,-253.56728
29964,-206.34529
29965,-94.24056
29966,-124.74892
29971,-217.44746
29973,-255.42865
29974,-128.57722
29977,-256.50345
29978,-162.33612
29979,-187.89966
29983,-183.41585
29987,-69.42021
29989,-360.36682
29993,-84.94407
29994,-173.70618
29995,-344.71268
29997,-152.96309
30000,-477.52353
30004,-198.81587
30005,-188.681
30006,-361.94586
30008,-196.41106
30011,-194.95064
30012,-164.32648
30013,-243.35042
30020,-247.08047
30037,-109.90573
30041,-492.19083
30048,-175.8345
30050,-184.7202
30051,-119.85929
30053,-109.6924
30054,-173.73207
30056,-256.9275
30057,-58.054726
30064,-177.29779
30066,-239.74077
30075,-130.24481
30076,-192.5994
30078,-225.11237
30079,-260.71793
30080,-334.45383
30081,-199.48436
30085,-164.61409
30091,-325.89313
30093,-172.51396
30098,-200.33186
30100,-44.324104
30101,-109.06673
30103,-355.47086
30106,-217.79996
30109,-111.37106
30111,-108.83312
30112,-172.1434
30113,-109.07919
30116,-199.39249
30117,-195.12715
30119,-357.0945
30123,-199.91507
30127,-178.82086
30132,-171.8011
30133,-131.08932
30136,-199.68666
30137,-494.73648
30138,-257.35416
30140,-239.78708
30147,-251.75673
30148,-75.83999
30152,-198.3846
30153,-106.99443
30156,-174.45026
30157,-493.33347
30158,-44.44799
30165,-232.80156
30167,-369.06073
30168,-121.91459
30169,-493.89792
30173,-126.333565
30176,-84.56094
30177,-224.91048
30179,-87.69194
30181,-242.02618
30183,-182.14243
30189,-132.98488
30190,-192.7633
30196,-177.72646
30200,-193.03679
30204,-85.01355
30205,-186.65369
30207,-62.102085
30211,-458.1615
30215,-360.7078
30222,-88.295006
30226,-185.37752
30227,-125.49977
30232,-231.05428
30233,-155.64305
30234,-255.0887
30235,-43.526535
30239,-200.00633
30248,-172.88138
30263,-136.13942
30267,-111.22407
30269,-261.3918
30270,-177.01645
30273,-123.0262
30275,-98.62364
30277,-117.103546
30283,-193.05743
30286,-263.16306
30288,-355.04135
30291,-109.70855
30292,-86.927475
30295,-153.69688
30299,-128.0965
30301,-107.99181
30306,-163.72502
30308,-259.97992
30310,-67.4146
30315,-367.6626
30319,-245.58388
30320,-89.21801
30322,-194.49475
30323,-326.7116
30324,-252.76128
30326,-87.51518
30328,-344.92337
30329,-68.01373
30336,-215.17076
30340,-239.86917
30341,-86.640724
30345,-350.15872
30347,-236.76143
30349,-54.51689
30351,-95.46048
30353,-199.77565
30354,-162.76822
30357,-126.53452
30359,-298.74448
30365,-200.05836
30367,-96.40384
30369,-194.95253
30370,-346.74765
30373,-440.93356
30376,-113.21488
30380,-198.34698
30381,-232.83246
30382,-84.885605
30386,-348.91245
30388,-239.9784
30389,-344.64005
30395,-106.37256
30396,-173.59612
30400,-122.7883
30403,-119.881516
30405,-92.43944
30406,-129.86943
30407,-239.0132
30408,-52.317493
30419,-435.49207
30420,-193.18358
30422,-431.74454
30425,-144.5135
30431,-200.61687
30432,-43.474392
30435,-232.49037
30439,-174.35367
30440,-94.53641
30442,-257.4855
30443,-195.0623
30451,-152.17644
30452,-231.17226
30456,-96.67558
30458,-85.19412
30459,-359.524
30461,-178.75438
30462,-58.143818
30463,-129.51494
30464,-165.18495
30465,-259.3861
30467,-90.95367
30469,-243.61317
30470,-91.21179
30476,-171.8751
30481,-131.38446
30483,-58.346935
30484,-196.47165
30489,-187.97224
30492,-127.27063
30493,-78.378784
30497,-123.46481
30498,-416.28656
30499,-363.72488
30500,-170.5384
30502,-224.90506
30507,-257.71555
30510,-387.433
30511,-435.74216
30517,-100.14171
30519,-379.5601
30523,-130.08885
30525,-194.43715
30526,-259.2786
30528,-45.767387
30532,-230.82541
30533,-239.75192
30535,-121.3081
30537,-358.49216
30544,-131.58714
30549,-306.5386
30550,-124.65991
30552,-157.01988
30557,-77.12524
30559,-195.3513
30560,-199.88246
30562,-224.48776
30565,-58.77722
30566,-197.65004
30567,-171.83336
30569,-289.21817
30571,-43.420967
30572,-230.56712
30573,-259.85635
30578,-200.51994
30579,-87.71924
30583,-92.36835
30587,-200.34273
30591,-88.93045
30609,-177.56288
30617,-194.84944
30622,-110.107056
30627,-218.74663
30628,-317.54788
30631,-197.49168
30632,-184.20332
30633,-355.0075
30634,-85.09364
30637,-109.85879
30638,-128.26466
30640,-87.807655
30641,-184.80536
30642,-54.483315
30644,-171.5415
30647,-182.6293
30648,-81.4881
30649,-257.0005
30658,-195.50876
30663,-352.67603
30665,-193.6418
30668,-233.80963
30669,-188.29655
30670,-108.44582
30671,-128.50047
30676,-336.44812
30681,-229.96901
30682,-196.19649
30684,-256.52728
30686,-92.06643
30689,-106.0867
30690,-254.50241
30693,-89.11392
30698,-353.35892
30700,-109.01525
30702,-346.99155
30703,-137.27525
30704,-88.073166
30705,-457.56992
30706,-384.12357
30710,-109.841354
30712,-109.74415
30714,-87.774124
30719,-258.91724
30721,-82.89025
30724,-185.5039
30726,-353.18777
30729,-169.4203
30731,-88.51755
30735,-179.87251
30736,-127.63599
30737,-45.749096
30739,-191.60767
30740,-87.727066
30746,-195.81645
30748,-230.6532
30753,-434.66196
30755,-368.8584
30757,-198.13332
30759,-45.81131
30765,-239.95238
30770,-158.75899
30772,-196.14726
30778,-171.39487
30781,-82.60162
30786,-379.6492
30791,-197.68074
30797,-259.47574
30799,-59.09244
30800,-139.78978
30806,-130.80225
30809,-171.82997
30813,-175.41167
30814,-85.886444
30818,-362.03116
30820,-134.61035
30822,-59.81489
30827,-250.14275
30831,-132.15346
30836,-348.64438
30844,-53.05086
30853,-90.732895
30854,-63.194683
30856,-286.9833
30859,-266.093
30860,-353.65347
30862,-83.360916
30868,-256.03464
30869,-369.03644
30873,-361.80334
30874,-312.5145
30875,-260.73557
30880,-240.89182
30884,-259.32712
30890,-252.79626
30893,-164.33965
30894,-413.0799
30897,-186.44943
30898,-180.54002
30900,-199.9105
30904,-175.50114
30908,-61.72323
30915,-450.85513
30918,-131.40315
30920,-242.13115
30921,-187.65329
30923,-171.94469
30926,-127.96793
30930,-234.80956
30938,-53.15247
30940,-134.14171
30945,-227.55019
30946,-93.77167
30947,-105.51173
30948,-361.86298
30950,-99.82601
30951,-165.99065
30952,-153.01726
30953,-193.96086
30955,-312.67215
30958,-217.65993
30959,-130.249
30965,-195.80661
30969,-89.26211
30970,-238.08545
30973,-60.759945
30975,-90.85419
30979,-64.009155
30983,-103.82384
30988,-194.5552
30989,-222.44885
30990,-91.03499
30991,-176.42361
30992,-257.27597
30993,-179.53535
30994,-216.23479
30996,-239.99393
30999,-102.039696
31000,-260.55267
31005,-172.164
31012,-45.31922
31015,-237.50256
31021,-188.29967
31024,-64.852356
31025,-349.8411
31030,-196.6492
31035,-134.99904
31036,-59.070683
31038,-57.291504
31040,-140.2825
31041,-256.57712
31044,-326.6979
31045,-127.91711
31046,-176.99518
31050,-316.30295
31054,-104.922615
31057,-67.83171
31059,-177.33458
31065,-205.97144
31066,-239.07007
31078,-196.53743
31079,-200.5446
31081,-255.95177
31082,-164.2192
31084,-374.4874
31085,-89.255714
31086,-225.13286
31087,-131.33571
31088,-79.964874
31090,-173.33504
31099,-131.50931
31100,-197.41182
31102,-178.2448
31105,-134.87613
31107,-88.67533
31108,-215.71213
31110,-192.37846
31111,-486.2507
31121,-171.75365
31122,-193.44078
31132,-105.32647
31133,-259.2174
31134,-369.99918
31135,-236.38524
31139,-380.20743
31146,-83.82992
31158,-312.50073
31160,-261.3948
31165,-257.37836
31168,-39.85996
31170,-258.0427
31172,-367.13428
31175,-175.40364
31180,-151.36263
31182,-88.28776
31185,-250.73567
31186,-241.12985
31194,-258.79898
31197,-197.35336
31203,-372.35257
31204,-199.31004
31206,-88.43613
31207,-304.2746
31209,-225.28096
31212,-365.95084
31215,-164.24771
31216,-123.327126
31217,-183.01163
31218,-173.77957
31219,-227.12198
31224,-131.33199
31233,-123.09419
31238,-327.12518
31241,-89.32778
31243,-173.38112
31246,-89.801926
31249,-254.81607
31250,-181.17554
31251,-214.421
31253,-181.87526
31256,-194.52495
31261,-171.67656
31263,-237.49364
31265,-59.671875
31266,-62.964245
31268,-127.82378
31270,-237.94885
31272,-122.97735
31283,-87.52785
31286,-106.09332
31290,-462.32132
31301,-89.14441
31305,-239.95976
31306,-127.38838
31308,-381.82053
31312,-96.79925
31319,-221.25864
31325,-200.55
31326,-223.88942
31335,-151.9523
31336,-84.93527
31337,-255.98985
31339,-197.48775
31340,-157.33862
31341,-377.782
31346,-165.2501
31352,-127.76364
31353,-178.53639
31358,-66.04672
31360,-357.3417
31362,-59.536877
31365,-191.30206
31370,-196.96599
31373,-58.417942
31378,-241.16614
31386,-200.1125
31387,-91.46127
31393,-197.38026
31396,-194.99449
31400,-245.2436
31404,-257.68137
31405,-229.92252
31409,-233.94408
31410,-258.15335
31412,-250.14865
31415,-243.65501
31419,-328.43887
31421,-73.797226
31425,-199.0352
31428,-233.13063
31429,-93.28832
31431,-188.21637
31432,-89.40381
31440,-334.50882
31443,-56.386593
31448,-181.58546
31451,-176.60316
31452,-79.32361
31453,-143.73317
31462,-182.46568
31467,-254.95943
31468,-200.42274
31470,-434.83054
31472,-125.27962
31476,-83.76498
31477,-196.28688
31482,-125.36558
31488,-458.7726
31490,-49.37805
31492,-239.25017
31499,-213.7082
31502,-122.17332
31505,-89.729126
31511,-208.34203
31515,-47.239532
31516,-199.82231
31523,-44.28342
31528,-155.16199
31531,-471.01074
31532,-143.61241
31541,-361.92044
31543,-260.74182
31544,-380.12656
31545,-132.97227
31550,-171.68803
31552,-126.51903
31553,-159.04457
31555,-214.99605
31557,-174.59386
31559,-195.00438
31564,-127.6941
31567,-198.13933
31572,-175.2401
31573,-196.50734
31574,-190.81134
31575,-242.13934
31577,-53.99884
31579,-253.09813
31583,-92.342705
31586,-178.40996
31588,-304.41745
31592,-109.89872
31593,-93.7385
31594,-44.945618
31596,-123.59647
31597,-197.20331
31600,-171.91162
31602,-54.882378
31607,-193.64082
31611,-258.99765
31617,-112.95314
31618,-221.82999
31619,-342.74326
31620,-198.85362
31621,-259.78775
31625,-227.84538
31629,-309.2277
31632,-58.15594
31633,-198.70467
31634,-127.49472
31637,-44.688976
31640,-200.58855
31642,-233.98619
