id,x_e_out [-]
20564,0.0099324025
20565,-0.031987716
20566,0.08733519
20575,0.0020578
20578,0.03946132
20580,-0.17111401
20581,-0.10257865
20584,0.016431887
20585,0.021898437
20588,0.017667254
20590,-0.15841867
20591,0.020456778
20593,0.06556564
20608,-0.04688043
20610,0.028353045
20611,0.052513786
20614,-0.12855856
20615,-0.06478036
20618,-0.04160253
20621,-0.021722436
20622,-0.10157777
20623,0.015888989
20626,0.14434353
20628,0.05412934
20633,0.07659159
20636,0.060683396
20639,0.005122074
20640,-0.12825479
20644,-0.120647825
20646,0.050671272
20647,-0.056529276
20649,0.07155219
20652,0.06808198
20656,0.037812065
20659,-0.13366441
20660,0.023158742
20661,-0.029286642
20663,0.064085424
20664,0.011815489
20666,0.06233113
20668,-0.03394624
20671,-0.041820172
20676,-0.07568381
20677,0.04121345
20678,0.10288867
20680,0.020513276
20684,-0.12246088
20691,-0.0120277675
20696,0.043910656
20697,0.017276328
20708,0.014595721
20710,0.006011359
20712,-0.12679783
20714,-0.060473964
20715,0.026388006
20716,-0.11683306
20718,0.073788784
20719,-0.005166507
20723,0.06660047
20724,0.046743844
20728,-0.079053864
20734,-0.13979636
20737,0.041439548
20738,-0.032557223
20739,-0.0019405156
20741,-0.058306437
20742,0.0027190803
20743,-0.047989853
20746,0.03706655
20747,0.11038645
20752,-0.051374376
20762,0.01581395
20763,0.021987258
20764,0.0724186
20765,0.07085537
20767,0.033075202
20768,-0.049509067
20771,0.048162404
20772,0.025113292
20778,0.053140275
20779,0.016526882
20785,0.028577698
20786,-0.03394624
20794,-0.05517101
20796,-0.059819978
20802,-0.04662836
20807,0.029341789
20809,0.008965421
20816,-0.08185291
20817,0.0639728
20818,-0.06777828
20819,0.07031354
20820,-0.109088145
20821,0.08227517
20825,-0.058369838
20830,0.11130376
20832,-0.0019400299
20836,-0.02710066
20844,0.06754774
20845,0.07295743
20849,0.028125098
20850,-0.025966488
20854,0.07211052
20859,0.06294253
20865,0.024004463
20866,0.029339701
20872,0.054119434
20873,0.06058154
20874,0.086008996
20875,0.066134736
20877,0.035230383
20881,-0.055259038
20884,0.10350157
20886,0.06335508
20890,-0.03831359
20891,0.049990967
20893,-0.008128472
20899,-0.051578738
20901,-0.06011011
20904,-0.020620795
20906,-0.060455248
20907,-0.040876452
20910,0.08053793
20914,0.024878478
20918,-0.008465534
20926,-0.036824226
20927,0.046973895
20934,0.029589254
20937,-0.08545455
20943,0.01406844
20944,0.0047093458
20945,0.014991124
20947,-0.0326336
20948,-0.08037292
20950,0.005108069
20952,0.029391315
20953,0.045781855
20957,-0.06541196
20959,0.029712109
20965,-0.009329792
20970,0.03047774
20971,-0.044089444
20974,0.024549194
20977,0.02159453
20982,0.069073476
20985,0.02705176
20987,-0.022132093
20992,0.050462805
20994,-0.09839532
20995,0.060173158
20996,-0.061823044
20997,-0.062106203
20998,0.107438356
21006,0.027941447
21007,-0.012142361
21011,0.063220106
21014,-0.14973311
21019,-0.11933744
21022,-0.042933647
21025,0.09962573
21026,0.07497209
21044,0.09071875
21049,-0.06415736
21052,-0.056054134
21060,-0.123885095
21063,-0.008838412
21065,-0.08391016
21066,0.025461614
21067,0.013871746
21069,0.027941447
21070,0.030006617
21071,-0.055419277
21073,-0.12814951
21076,5.5944896e-05
21078,0.07167817
21081,0.05380938
21082,-0.13639541
21088,-0.03388912
21093,0.08755682
21094,-0.05872102
21095,0.082682036
21103,-0.044427946
21104,-0.11833097
21105,-0.0679951
21109,0.04912035
21111,0.05573107
21112,0.13254967
21113,0.10488678
21120,-0.10734898
21123,0.053927723
21124,0.016651759
21125,-0.023003256
21126,0.045258805
21131,0.029726565
21133,-0.06098751
21138,-0.0038210545
21141,0.12453438
21144,-0.06681464
21145,0.095674016
21149,-0.026265886
21150,0.088555224
21153,0.07256288
21154,-0.0061407643
21155,0.054119434
21158,-0.034548443
21161,-0.04829968
21162,0.058622733
21170,0.022387804
21182,-0.05336888
21183,-0.09928872
21184,0.05414323
21191,0.08498822
21200,-0.06525968
21206,0.044938978
21208,-0.011764754
21210,0.051071044
21211,-0.08736364
21213,-0.05889666
21214,0.061491296
21218,0.12718801
21219,0.06233113
21223,0.014322812
21224,-0.07290864
21225,0.06781518
21226,-0.111352995
21227,0.05827713
21229,-0.027298128
21233,-0.07839485
21237,0.041792054
21238,-0.040146533
21239,-0.04162225
21241,0.09245319
21242,0.049890894
21244,0.028866429
21247,0.027305417
21248,0.0154846115
21250,-0.04482528
21252,0.033616666
21253,0.04303057
21255,-0.040480386
21257,-0.09412633
21263,0.063403316
21265,-0.06425415
21268,0.09505547
21270,0.07457889
21277,0.08296088
21281,0.038795434
21289,0.093918644
21290,0.09655316
21291,0.035695065
21293,0.03701975
21296,-0.12175619
21299,-0.11353204
21303,-0.028284071
21310,0.065716825
21313,-0.055145074
21316,0.068212934
21319,0.018592287
21322,0.1240981
21327,-0.10440181
21328,0.015637992
21329,0.07035129
21330,-0.05807721
21333,-0.07083881
21336,0.06961356
21341,-0.041202657
21342,-0.04396717
21346,0.01492192
21352,0.047253523
21353,-0.055354018
21357,0.040221915
21358,-0.06445851
21359,0.040520426
21360,-0.0035294555
21362,0.124839894
21364,-0.11683306
21365,0.08052879
21367,0.01084831
21368,-0.07828148
21373,-0.08146976
21374,0.024540726
21375,0.015934074
21380,0.06754774
21385,-0.0031751746
21388,0.012024003
21395,-0.053954512
21401,0.036119267
21402,0.03227698
21404,0.068212934
21411,-0.047989853
21421,-0.048068646
21422,0.07982638
21424,0.016659139
21426,0.07377022
21433,0.11810636
21436,-0.13639541
21437,0.027941447
21439,0.041984037
21441,-0.029524462
21442,0.036957912
21443,-0.004442297
21446,-0.05082136
21448,0.0124359
21452,0.055544507
21455,-0.07156997
21461,0.032557808
21463,-0.031558298
21464,-0.13004208
21465,0.11491597
21467,0.05165263
21472,0.050558668
21473,0.050411638
21474,0.08528306
21476,0.04917534
21477,-0.05766474
21479,0.02316291
21486,0.093918644
21489,0.07505884
21490,-0.19414021
21498,-0.048731983
21501,0.027305417
21502,0.086520664
21503,-0.018644307
21504,0.04369103
21505,0.02416374
21507,-0.11343599
21508,-0.052043527
21509,-0.008378968
21510,0.024457257
21511,-0.030410638
21514,0.1449517
21516,-0.043333247
21517,0.035203677
21521,0.038989164
21522,0.058720373
21523,0.016431887
21524,-0.06267638
21528,-0.12840766
21530,0.05000142
21531,0.06674475
21532,-0.08719704
21534,-0.048118286
21540,-0.060386144
21541,0.020804752
21543,0.038271796
21545,0.035351444
21546,-0.049832072
21548,0.07098168
21549,-0.042015217
21550,-0.037843537
21551,-0.12657389
21552,0.068101
21558,-0.10009395
21559,0.090797566
21561,0.064273655
21568,-0.12157872
21573,-0.06702703
21574,0.008752928
21576,0.10807739
21579,0.052363012
21580,0.035563704
21582,0.07807488
21588,0.0947683
21592,0.06524918
21594,0.02783385
21601,-0.030577876
21605,-0.032099806
21607,-0.038344633
21610,0.022081016
21613,0.0913473
21618,-0.040601615
21620,4.2143816e-05
21623,-0.040676787
21635,-0.031929847
21636,-0.12112426
21640,-0.1172987
21643,0.020501455
21649,0.004982694
21657,-0.082640104
21658,0.030901492
21659,-0.060539465
21668,-0.055770144
21671,-0.011651958
21676,0.075418845
21677,0.075843796
21678,-0.08309398
21681,0.044094987
21686,-0.13920297
21690,-0.04352639
21696,0.04073364
21697,0.0795681
21698,-0.035096433
21699,0.0961122
21700,-0.109842956
21704,0.090678364
21710,-0.12871283
21716,-0.110121146
21717,-0.07406663
21719,-0.0065682377
21722,-0.050636683
21728,-0.019777942
21731,-0.00812179
21735,-0.14061378
21737,-0.020664295
21738,-0.10729326
21739,0.037157457
21745,0.063220106
21750,0.008432431
21754,0.03216767
21755,-0.12364163
21756,0.0022650077
21762,-0.04168205
21764,-0.041820172
21767,-0.0029751095
21772,0.109062925
21774,-0.09476005
21779,-0.054414365
21780,0.018891437
21784,-0.0020695964
21785,0.029692762
21787,-0.019886903
21796,-0.028902218
21802,0.032809786
21803,0.050042313
21804,-0.041921996
21807,0.044018935
21810,0.04551465
21814,-0.1387875
21816,-0.05854418
21818,-0.010453555
21819,-0.043969482
21820,-0.0670071
21822,0.078975014
21825,0.022552893
21827,-0.060210936
21831,-0.061456103
21832,-0.025644423
21836,0.020261835
21841,-0.022802005
21843,0.13515529
21853,0.08208736
21855,0.07249369
21857,-0.056784198
21862,0.055191424
21867,-0.053588778
21868,0.09926692
21872,0.08057893
21873,-0.010116463
21879,-0.00964213
21881,0.023941282
21888,-0.029728828
21893,0.08746507
21894,-0.055364758
21895,0.07402781
21896,0.05662978
21902,0.14670216
21903,-0.05633399
21907,-0.039098743
21908,0.070120774
21909,-0.016776431
21913,-0.0970619
21917,0.051837962
21918,-0.057902522
21920,0.06564614
21921,0.024699286
21923,-0.029970095
21924,0.053855877
21926,-0.042048067
21931,0.026260275
21932,-0.05899055
21933,0.11517701
21936,0.0037176574
21942,-0.03781449
21945,0.027305417
21946,0.004099515
21950,-0.082519755
21951,0.040266234
21956,0.087403566
21960,0.025965113
21964,-0.0004852489
21971,0.019972002
21979,-0.042614773
21986,-0.0069837556
21987,0.0074821515
21988,0.043910656
21990,0.04078666
21991,0.06855228
21992,0.01629922
21995,0.07404889
21997,0.12262262
21998,-0.09875589
22002,0.0082530975
22007,0.042062394
22008,-0.10226853
22009,-0.0506409
22012,0.10840319
22014,-0.08329113
22015,-0.025310315
22016,-0.02840241
22017,-0.08732347
22018,-0.06761481
22020,0.025157178
22021,0.025523942
22024,0.07295062
22026,0.053559076
22031,0.09895615
22038,0.045461733
22041,-0.05853428
22043,0.09910296
22044,0.04740322
22045,0.040450785
22055,-0.00056061783
22057,0.0034248387
22059,-0.09174922
22068,0.026563883
22072,-0.08015888
22076,-0.08955172
22077,-0.023566363
22078,0.06334803
22079,0.053025365
22085,-0.061045658
22087,0.16730541
22088,-0.020459013
22091,0.087508775
22098,-0.03764356
22099,-0.013602488
22102,-0.086961575
22109,0.06871762
22110,0.03279267
22119,-0.14149833
22123,-0.08711602
22124,0.07360516
22125,0.003325647
22126,-0.01304412
22131,0.05774878
22133,0.122767285
22134,0.03227698
22137,-0.021678032
22147,-0.095181845
22149,-0.014486464
22150,-0.05558861
22153,-0.11293923
22157,-0.017990796
22158,-0.10416172
22161,-0.019780677
22171,-0.01901294
22173,0.037001707
22174,-0.14855914
22176,0.045067426
22183,0.06058623
22184,0.044261307
22185,0.06517319
22191,0.016434493
22196,0.031706654
22197,0.00493057
22200,0.026256511
22201,-0.022195948
22207,0.03789902
22209,0.018080303
22212,0.063220106
22215,0.07933198
22216,0.026515767
22219,0.09255374
22220,0.02749427
22222,0.016526882
22226,-0.11745556
22241,-0.08719704
22247,-0.07232793
22250,0.09176806
22253,-0.014828818
22254,-0.052925393
22255,0.07249369
22265,0.019331
22267,0.10835648
22272,0.071107626
22274,-0.006154132
22275,0.026477158
22281,-0.045994584
22285,0.027698131
22289,0.01577849
22291,-0.16848934
22293,-0.066884354
22297,0.0059914663
22300,-0.05165023
22301,0.09926692
22307,-0.050992694
22309,-0.059416596
22310,-0.019858776
22319,0.02929437
22323,0.09810864
22328,0.13602346
22331,0.08448735
22333,-0.12855856
22335,0.025775442
22337,0.106208056
22341,-0.02006891
22342,0.058521595
22345,-0.0064666085
22347,0.09082329
22350,-0.08095934
22355,0.029442972
22356,-0.11863211
22360,-0.07088206
22367,-0.053431105
22369,0.02159453
22376,0.016033396
22377,-0.09073736
22385,-0.062113363
22393,-0.04744794
22401,-0.041567363
22410,0.05976264
22412,0.02637719
22415,0.031355474
22416,-0.04797737
22418,-0.045113765
22422,0.07175947
22423,0.055949695
22425,0.15409938
22432,0.055274893
22433,-0.05972398
22434,0.032788005
22443,-0.076034546
22444,0.0037851424
22447,-0.09247743
22448,0.02437652
22451,0.07360516
22455,0.054067634
22456,-0.04612873
22457,0.00842259
22459,-0.0007218309
22461,0.0676143
22463,0.031307742
22465,0.027305417
22466,0.12687607
22468,-0.05823353
22469,-0.005439816
22471,-0.0020683433
22474,0.024372336
22475,0.041196764
22477,-0.09038442
22481,-0.0944335
22485,-0.07268523
22488,0.04292692
22499,-0.014815062
22500,0.046287827
22501,-0.03761938
22503,-0.10729326
22505,-0.019149875
22512,-0.055145074
22513,0.07477923
22516,0.032149732
22520,-0.14705765
22523,-0.04397825
22527,0.025801815
22529,-0.069726825
22531,0.01771647
22539,0.09861686
22541,-0.047799487
22544,0.0019715263
22545,-0.025590952
22550,0.030621963
22551,0.07883085
22553,0.057563595
22557,-0.012819567
22559,-0.030087613
22563,-0.045302562
22570,-0.064207464
22575,0.0047547827
22578,-0.041128743
22580,-0.06029387
22581,0.0013607036
22582,0.026937291
22584,0.063220106
22595,0.13755476
22596,0.013819661
22597,-0.06746494
22608,-0.056204643
22616,0.091403104
22617,0.05333248
22618,-0.0095523335
22619,0.07354912
22621,0.027994335
22623,-0.035016987
22625,-0.019318525
22627,0.027852315
22628,0.09516405
22635,-0.03784054
22640,-0.177588
22641,-0.035220455
22643,0.03971503
22647,0.06657183
22649,0.05561461
22653,-0.103024736
22660,0.069506906
22661,0.06170569
22670,-0.029524462
22671,0.049211092
22673,0.0663883
22688,0.061789166
22689,0.0629204
22692,0.010941652
22696,0.0037602435
22698,-0.07253539
22699,0.03683938
22701,-0.0750138
22704,0.0064207856
22705,0.1335225
22708,0.073790826
22711,-0.058369838
22712,0.07063589
22713,-0.041173536
22714,-0.041820172
22720,0.06664529
22723,-0.03483274
22724,-0.04717906
22728,-0.06744585
22735,0.11038645
22738,-0.053245414
22744,-0.04937175
22745,0.041483562
22749,0.08616544
22751,0.005664206
22752,-0.013224921
22756,0.093918644
22762,-0.061583582
22763,0.0056042154
22764,-0.056073356
22765,0.08761707
22766,0.022852652
22769,-0.0645649
22773,0.0154846115
22775,-0.021712
22776,0.09514393
22778,-0.017187255
22780,0.034044575
22781,-0.0529375
22782,-0.21657969
22785,0.041699585
22792,0.055531006
22796,0.058958877
22802,0.06908141
22803,0.08623033
22806,0.03798954
22812,0.03305805
22814,0.073517725
22815,0.040706817
22822,-0.029728828
22830,-0.04156512
22847,0.06325591
22848,0.08810447
22849,-0.06695922
22850,0.015467857
22853,0.07526369
22855,0.10084136
22858,0.05865292
22859,0.001869811
22860,0.07252255
22862,0.004776099
22866,0.052237533
22870,-0.051910404
22871,0.052960042
22872,0.06556564
22876,-0.059454765
22877,-0.010592871
22881,0.067713834
22882,-0.03836538
22883,0.028944708
22885,-0.08173725
22887,-0.008069441
22890,0.0038614098
22893,-0.13092224
22898,-0.101386115
22902,0.028788071
22907,-0.03831359
22908,-0.006712687
22911,0.046897806
22913,-0.06167783
22916,0.06739578
22921,-0.058079533
22922,-0.069890395
22924,-0.028595097
22928,-0.00482919
22931,0.007571899
22933,-0.059118226
22934,-0.045152858
22936,0.040222462
22938,0.09013487
22941,-0.03100174
22942,0.012542558
22944,-0.04225087
22945,0.04196744
22946,-0.011085792
22950,0.11768998
22957,0.09236062
22958,-0.06695922
22965,-0.15433678
22967,-0.023214143
22968,0.066134736
22969,-0.13804287
22971,0.03541566
22976,0.0778146
22978,0.04890975
22989,0.10175972
22990,0.015308387
22992,-0.075908974
22998,-0.09870238
22999,-0.023460863
23000,-0.12175619
23001,0.027360674
23004,0.10791646
23014,-0.109136164
23016,0.047950078
23021,-0.13034685
23026,0.10813109
23029,-0.050866216
23034,0.08234873
23035,0.08644134
23043,-0.02578085
23047,-0.04416143
23048,0.0629204
23050,0.0715368
23060,-0.02728215
23062,0.055982966
23064,0.03784871
23068,0.077383064
23072,-0.033998974
23073,-0.056840736
23076,0.09629487
23077,0.07282929
23079,0.08649107
23086,0.07300239
23089,-0.012983676
23090,0.009983869
23096,-0.03228015
23097,0.045590993
23098,-0.15194139
23099,-0.055730335
23101,-0.10937921
23102,0.028205374
23103,0.06883615
23105,-0.049832072
23112,0.06660047
23114,0.092337854
23115,-0.1454547
23117,0.032052893
23119,-0.04829968
23125,0.051544037
23126,-0.07232793
23127,0.06925977
23133,0.107438356
23135,-0.049214635
23136,-0.06169791
23138,0.087508775
23140,0.07505884
23145,0.034007743
23159,0.07965799
23162,0.08500668
23165,-0.136873
23166,0.0678313
23168,-0.07096453
23169,0.09779788
23171,0.035230383
23178,0.10240293
23179,-0.0670071
23180,-0.06975722
23184,0.01406844
23185,-0.04883955
23188,0.0136633115
23189,-0.11266616
23190,-0.051097035
23196,-0.1387875
23212,0.002382568
23218,0.01678007
23222,-0.04258687
23223,0.04617373
23224,0.06990715
23226,0.037600853
23227,-0.062595434
23229,0.08752431
23230,-0.14570487
23237,-0.029728828
23241,-0.014828818
23242,0.04683975
23245,0.034436174
23250,-0.040601615
23253,0.087508775
23261,0.03486767
23263,0.09572057
23264,0.0661881
23266,-0.03725885
23269,-0.047687594
23270,-0.03388912
23279,0.0024025196
23280,-0.038729597
23281,-0.02250561
23282,-0.06616771
23285,0.049760647
23286,0.07720106
23289,-0.10349066
23294,0.013819661
23300,-0.01788462
23305,0.07528858
23306,0.06809032
23321,-0.108815
23324,-0.201264
23327,-0.028320834
23328,-0.031988658
23330,0.03985993
23332,-0.025245061
23334,-0.05971929
23337,-0.075659476
23338,0.004344354
23345,0.10823933
23348,-0.008307478
23351,-0.02026377
23354,-0.07920979
23363,0.03845083
23365,0.01892046
23366,-0.06833966
23369,0.042233367
23373,-0.06476537
23375,0.071198694
23381,0.012446617
23382,-0.110121146
23389,0.021408439
23391,-0.049013387
23397,-0.07254045
23400,0.11446322
23402,-0.003735164
23407,-0.110029936
23408,-0.09034771
23409,-0.10937921
23410,0.0103330575
23412,-0.0006503503
23416,-0.09773971
23419,-0.009375094
23426,0.06966081
23428,0.04524067
23432,0.06384091
23434,-0.087463826
23436,-0.005461513
23437,0.062229093
23444,0.110485695
23445,-0.060386144
23446,-0.05172618
23454,-0.041820172
23458,0.06714305
23460,-0.05517101
23461,0.10823095
23462,-0.00070631655
23464,-0.077281825
23465,0.05532419
23466,0.09514393
23470,-0.06281069
23474,0.02316291
23476,-0.06049099
23477,0.049870726
23479,0.04636363
23481,0.0073627112
23483,-0.0053169914
23491,0.040757947
23495,-0.041202657
23496,0.104177415
23499,0.016745737
23501,0.03947604
23502,0.08541809
23504,-0.027694786
23507,-0.053806413
23511,-0.107623294
23518,0.028238637
23523,0.06521325
23528,-0.055145074
23530,0.019899251
23536,-0.07218513
23539,-0.02083998
23543,-0.07340928
23547,-0.035392385
23550,0.014115757
23552,-0.038252775
23553,0.045407612
23555,0.040714204
23557,0.07556055
23558,0.10484849
23559,0.025588082
23560,-0.064605
23561,0.051134784
23564,-0.01429805
23569,0.04526031
23572,0.0947683
23578,-0.10226853
23579,-0.02515754
23580,-0.070479475
23581,0.10084136
23583,0.10597697
23584,-0.079865165
23589,0.05895689
23590,0.01077763
23597,0.0093705915
23604,0.08229048
23605,-0.035905294
23606,0.027698131
23608,-0.030225042
23614,0.07374219
23617,0.09554475
23618,0.052023668
23619,0.019535236
23626,0.04496753
23628,0.05500832
23629,0.03178362
23635,0.02388205
23637,-0.065863386
23640,-0.056316376
23642,0.036957912
23644,-0.06210414
23646,0.05950625
23648,-0.025149517
23651,0.085039645
23655,-0.075659476
23661,-0.034784243
23664,0.067864485
23668,0.0029747265
23678,-0.051042143
23680,-0.06232961
23683,0.055161703
23685,0.013158935
23698,0.08746507
23703,0.025113292
23705,0.04832516
23706,0.02924039
23707,0.17587459
23718,-0.013372428
23720,0.06497988
